Id,SalePrice
1771,111674.271849861
1772,136565.447177646
1773,126389.206948713
1774,156981.500115467
1775,142331.496256263
1776,126961.134120001
1777,115891.649255844
1778,143541.128188992
1779,130649.698171436
1780,167013.715102129
1781,124122.222555395
1782,86728.7672304888
1783,141305.770095918
1784,108055.805744205
1785,109324.972202475
1786,3854807.80199055
1787,152623.484445657
1788,57294.3126527958
1789,98678.9434529938
1790,91588.5121225792
1791,184600.810767909
1792,160087.934249622
1793,127473.370300753
1794,155135.974620462
1795,132297.077411061
1796,136842.789326472
1797,100394.21207621
1798,114516.774299353
1799,115198.908626976
1800,114415.591128566
1801,139119.894890666
1802,113421.503891703
1803,145025.757541889
1804,147506.649931778
1805,137812.111700571
1806,123959.698564469
1807,122183.368534582
1808,130362.868983444
1809,119429.550611149
1810,135745.56570399
1811,80683.4763706162
1812,83732.7194822888
1813,130077.92120283
1814,104584.103256778
1815,60864.3628263541
1816,107204.771359108
1817,109356.700694751
1818,150332.18485847
1819,112215.489711408
1820,48713.977996937
1821,92410.3129069352
1822,140175.698695338
1823,47793.597098059
1824,123501.041580216
1825,154528.239338697
1826,111756.767918602
1827,113199.075789777
1828,136226.122109203
1829,115186.49280792
1830,134249.741439259
1831,149584.011187007
1832,62457.0964901171
1833,150318.025005866
1834,116154.214437143
1835,133230.46850581
1836,120197.921483391
1837,86834.0537526493
1838,148145.73499549
1839,103496.557271139
1840,137400.53997225
1841,146062.974705799
1842,85910.3223416242
1843,140212.888637297
1844,139963.432164691
1845,140845.717011966
1846,148329.289996369
1847,169348.500763439
1848,51450.5919374749
1849,101176.823116987
1850,119783.022463323
1851,150313.849911438
1852,129464.806190079
1853,124369.178938093
1854,159404.556380765
1855,139945.475389294
1856,224262.638085488
1857,132515.805447363
1858,136539.802684707
1859,118983.208020656
1860,155360.951389424
1861,119593.352418248
1862,271744.392593546
1863,248394.599110651
1864,248563.338339311
1865,351571.958504963
1866,314826.436858314
1867,229233.090933722
1868,302849.232225524
1869,208182.558724968
1870,225857.95239109
1871,240444.159129921
1872,170904.024839901
1873,274156.096246637
1874,140203.649696577
1875,184060.888669147
1876,205825.493207848
1877,213743.864376613
1878,187291.294567973
1879,131818.651955206
1880,129905.260964791
1881,235771.284517792
1882,235758.363607263
1883,183339.565203247
1884,198732.46007615
1885,223250.067308494
1886,297744.646919772
1887,211766.841690368
1888,285189.916923431
1889,169581.003026133
1890,128335.499115775
1891,129027.878457885
1892,105747.911488823
1893,133157.701498722
1894,115059.832912583
1895,138613.191473445
1896,117631.007325165
1897,126226.825804264
1898,108070.277171883
1899,168451.688053329
1900,143496.545175805
1901,176311.123455641
1902,150308.874851767
1903,240239.233390956
1904,133087.461419071
1905,186558.667646249
1906,149330.285933973
1907,225641.1852999
1908,115010.630593973
1909,123594.625648732
1910,119646.919064064
1911,215272.374995676
1912,318228.528555495
1913,133804.539250167
1914,60879.1227842537
1915,340728.703501365
1916,71490.7341802826
1917,231459.550599935
1918,138832.434462826
1919,167012.241870372
1920,155236.433235227
1921,419773.028915429
1922,312800.393768717
1923,228724.312318205
1924,234270.069744596
1925,193755.896240218
1926,394997.12238577
1927,136415.219001351
1928,155559.673607769
1929,123565.587396021
1930,119030.749724782
1931,142923.954114432
1932,131712.370398226
1933,219539.970638726
1934,179109.700419489
1935,167960.933322178
1936,193173.360783849
1937,192584.60905255
1938,171086.815705658
1939,235123.908818762
1940,192503.419700789
1941,156665.31696285
1942,169945.9990365
1943,229530.321053323
1944,373773.534957682
1945,407901.225310178
1946,133000.29427812
1947,306438.038766591
1948,164889.05831658
1949,229262.891922196
1950,184028.105760462
1951,248981.378124387
1952,211977.524311305
1953,164613.964512148
1954,176429.794949274
1955,141081.943398924
1956,230919.149898871
1957,155831.292497091
1958,286971.565004831
1959,136083.011394062
1960,110434.45128872
1961,124043.107939215
1962,91534.2004085004
1963,99497.1949638447
1964,108681.55048053
1965,136698.705997977
1966,139510.19257926
1967,295835.982495928
1968,460643.469931432
1969,397786.078814099
1970,481271.889399872
1971,474324.98976152
1972,399478.810195597
1973,263427.388784451
1974,318929.511731848
1975,1408947.39636534
1976,262161.854905059
1977,331581.757876861
1978,377975.890037782
1979,335838.813094657
1980,192157.267728479
1981,345654.213777501
1982,228907.399363376
1983,204650.641584778
1984,168632.89112077
1985,223321.654190505
1986,211465.549325255
1987,188994.947686415
1988,173234.438869296
1989,190883.637307471
1990,204791.010290288
1991,239630.669329304
1992,214205.317839007
1993,167261.990423072
1994,233730.618823012
1995,181639.011958846
1996,271677.578480288
1997,286907.029408978
1998,306610.676098825
1999,283538.625600125
2000,318363.644952103
2001,268560.970436709
2002,241544.206874665
2003,256474.940835575
2004,283236.083857616
2005,216501.696738046
2006,225926.022799114
2007,256612.162738941
2008,232195.554981329
2009,204158.754746564
2010,194256.372398176
2011,123078.951855503
2012,173054.655620747
2013,176940.31619701
2014,180801.911544986
2015,210139.21283811
2016,196396.687295415
2017,195832.351312892
2018,116201.102530193
2019,136231.820905889
2020,98243.9187619236
2021,106126.010477402
2022,192869.042480832
2023,145576.709807398
2024,265982.12577462
2025,382717.157812827
2026,171676.116034491
2027,162901.304157837
2028,155846.970133463
2029,169893.550007127
2030,264816.261018798
2031,231551.000166481
2032,243079.688447396
2033,249155.211322436
2034,171654.954089513
2035,227824.86394078
2036,203498.60347767
2037,214632.826000564
2038,283181.790341565
2039,231851.488878056
2040,293849.943668086
2041,303770.955822317
2042,205708.024251932
2043,178413.476461012
2044,182610.202325768
2045,216240.695645019
2046,161029.203788169
2047,134461.130774004
2048,135254.574450449
2049,147477.904771893
2050,170095.346035718
2051,108284.523949424
2052,122477.327338072
2053,147218.904546836
2054,91279.6008227791
2055,152302.391801594
2056,157476.387971318
2057,109599.144256862
2058,214202.712277485
2059,129453.182232286
2060,175792.279006662
2061,165004.033753209
2062,127052.848056965
2063,125174.209975917
2064,140579.107071846
2065,108275.027356666
2066,162289.389794365
2067,113282.164583405
2068,163225.762914535
2069,88293.7781118759
2070,109258.040341652
2071,99337.3569285797
2072,67830.4906079046
2073,127335.791790629
2074,183500.28069614
2075,138142.281451536
2076,118018.675000885
2077,148819.119885816
2078,118688.068184483
2079,127533.516993084
2080,112331.988012494
2081,116762.089835587
2082,106256.349733477
2083,147179.08482613
2084,113754.981992992
2085,107108.590505121
2086,115157.492421354
2087,114932.096570695
2088,90490.0281537765
2089,84559.4351777665
2090,137033.372828066
2091,110321.035573407
2092,126090.98970659
2093,118999.305102975
2094,99021.4036270383
2095,150836.238724547
2096,88581.3405133373
2097,90100.5511089439
2098,138257.356179446
2099,54454.5243535045
2100,67057.2473653982
2101,106895.358585057
2102,135959.110364653
2103,103776.240592256
2104,157001.930359718
2105,112118.049983023
2106,60769.6976375674
2107,224702.232625315
2108,121076.997921077
2109,110808.951454031
2110,132161.909490248
2111,143805.02463941
2112,150006.287957722
2113,124904.836595413
2114,119732.577875888
2115,169734.97139216
2116,132941.352249904
2117,149429.974607739
2118,124830.166192997
2119,113418.889859248
2120,119971.221285646
2121,100101.151431934
2122,89210.6569111041
2123,100059.515734133
2124,156431.731325268
2125,125119.372360196
2126,158451.480201609
2127,168047.606356861
2128,127455.962385665
2129,84648.6843813238
2130,136587.419360429
2131,433205.770037428
2132,123340.306353903
2133,126038.914430113
2134,121634.351681476
2135,98429.5305327507
2136,74163.7920155058
2137,108318.947818792
2138,125500.060039181
2139,147491.070476829
2140,138297.199523576
2141,157700.016482305
2142,124398.896641611
2143,152661.782255549
2144,129771.00699739
2145,142805.420833998
2146,192142.218215549
2147,127304.944298978
2148,142692.961495391
2149,154819.790768366
2150,233897.722672754
2151,104730.71628624
2152,160917.84796857
2153,46709.7308022421
2154,103735.927062417
2155,129022.878528548
2156,213506.584513751
2157,242734.234993561
2158,234722.242063553
2159,208981.663561882
2160,178608.7311517
2161,234566.774458758
2162,348386.985021555
2163,327017.275360681
2164,234046.553827733
2165,198645.18608239
2166,157431.8360368
2167,226015.275568766
2168,187302.124466382
2169,193423.383326209
2170,212707.15787976
2171,156092.017403497
2172,135512.756808564
2173,170281.56005167
2174,232674.936872874
2175,273001.348050851
2176,316048.80137888
2177,244452.899047536
2178,210951.37138656
2179,132722.989758225
2180,235293.186011467
2181,187594.072127381
2182,218449.26113671
2183,191858.109814045
2184,119582.783858343
2185,111903.492237256
2186,143658.739930557
2187,145767.535575983
2188,146415.85184404
2189,65613.9050715269
2190,72079.601995642
2191,73596.8011815452
2192,91048.3058716288
2193,96677.7412085621
2194,102870.035080363
2195,108403.573760952
2196,111043.185657801
2197,131527.914788343
2198,164223.781508812
2199,211454.285525781
2200,143748.623974392
2201,143021.601383201
2202,217837.47066039
2203,140889.209019221
2204,193605.840271591
2205,115857.060624604
2206,134797.975908713
2207,216908.486089838
2208,279346.986308922
2209,247320.947226605
2210,121893.08519213
2211,120516.594384687
2212,123895.973716707
2213,101282.124597588
2214,129073.248415498
2215,118752.480069618
2216,154459.406273292
2217,58932.0909111384
2218,73143.2529597238
2219,64038.58177137
2220,56777.2137562387
2221,339997.797506447
2222,295677.30038602
2223,270828.465615338
2224,200735.307776684
2225,124248.57683713
2226,181826.478403484
2227,185975.154046389
2228,274324.464598162
2229,282495.798801822
2230,165318.276661209
2231,210517.961094937
2232,178526.729634906
2233,177415.1859354
2234,242799.963170736
2235,217041.821267717
2236,278729.736722768
2237,328935.26614526
2238,194970.48363206
2239,98293.9555172187
2240,148461.180820933
2241,157285.303755211
2242,120101.275289858
2243,123812.473844185
2244,97229.6376916042
2245,90659.202778205
2246,145711.632967079
2247,98874.4914428263
2248,121258.57520198
2249,116295.889695577
2250,130446.828579015
2251,117156.62015747
2252,179092.428474677
2253,163911.66367184
2254,177596.605332048
2255,185865.656433697
2256,173832.99177191
2257,201181.023573212
2258,153115.747476876
2259,171197.468615532
2260,161198.718985447
2261,185299.899723236
2262,218170.285545188
2263,386203.309122348
2264,646795.620046811
2265,207757.222157029
2266,321271.896605593
2267,418494.149459089
2268,442145.584108757
2269,151097.742830983
2270,186707.434515756
2271,218170.395252432
2272,196446.608768686
2273,159409.19581567
2274,175579.161393396
2275,159305.836279112
2276,186502.870277662
2277,175564.895417256
2278,135285.65451138
2279,119803.793942549
2280,116403.534685378
2281,159877.473226794
2282,187447.930834021
2283,108267.928458978
2284,112704.404716896
2285,141613.785635646
2286,126189.077226281
2287,354192.890195712
2288,276153.0758239
2289,408631.08880273
2290,501831.140335573
2291,325699.268559195
2292,453913.619243258
2293,489962.600213526
2294,421596.356550977
2295,491031.044871765
2296,197062.251557663
2297,329885.512391937
2298,354427.402368402
2299,392627.308704707
2300,336242.842976431
2301,308078.834153385
2302,249806.270110909
2303,250295.011405194
2304,250305.926975502
2305,200463.909823287
2306,191772.009186791
2307,200495.894904769
2308,232576.818128076
2309,264754.510454199
2310,211994.087511302
2311,204446.954102623
2312,179246.644762737
2313,175703.398482313
2314,173255.733390794
2315,177627.194595269
2316,193933.698670719
2317,197206.037556012
2318,176145.936872016
2319,181114.151391357
2320,189097.345339475
2321,236342.565632267
2322,187491.038926981
2323,189579.837265833
2324,169664.15835863
2325,219907.163139491
2326,179147.134898597
2327,198661.003273673
2328,223133.821585575
2329,191878.332230557
2330,175654.236549674
2331,362969.501914229
2332,376114.501380336
2333,326650.478264956
2334,249507.651828117
2335,255748.252462002
2336,321859.256553611
2337,206578.283817806
2338,265192.145054325
2339,202035.358034357
2340,402734.521615862
2341,226992.825219363
2342,228923.779454734
2343,226541.558486818
2344,194493.820014966
2345,230168.672302027
2346,217102.941413952
2347,216001.300538004
2348,258265.9510185
2349,201711.687670223
2350,320157.459646785
2351,260263.619221719
2352,259494.49547726
2353,251264.464737673
2354,130936.790587026
2355,133137.605183187
2356,143077.054381799
2357,190354.721251468
2358,199349.758047185
2359,130034.563543036
2360,114180.980864819
2361,145251.450794346
2362,280096.349940693
2363,126245.940547655
2364,133562.771732816
2365,217199.436090968
2366,194533.544244162
2367,219742.392392047
2368,224785.387023833
2369,233598.319645438
2370,169785.026818711
2371,164979.431115072
2372,192835.18218833
2373,299856.593761865
2374,358984.746653376
2375,255123.460142339
2376,331277.953333903
2377,349121.084481824
2378,152002.197512504
2379,212527.263831443
2380,141826.052268884
2381,176118.201104523
2382,194662.831507996
2383,203612.523396596
2384,243438.763442175
2385,161938.417293396
2386,127202.774197568
2387,129731.379913879
2388,96134.6283575827
2389,119941.345349753
2390,156527.061748651
2391,143907.841648282
2392,118541.150589342
2393,172703.875700949
2394,143247.3813919
2395,213029.512647505
2396,145424.207017646
2397,216063.611076369
2398,137037.986509994
2399,74612.5033844747
2400,56913.7922262809
2401,122429.913695203
2402,140328.666877905
2403,142735.705410073
2404,158108.105419454
2405,159948.786788197
2406,149051.972441726
2407,128532.209406033
2408,140439.016172172
2409,125993.934118815
2410,168425.671774211
2411,118237.033158595
2412,154072.540819609
2413,131610.966898897
2414,162603.120055953
2415,137225.561434144
2416,130496.380507024
2417,149620.482007018
2418,144729.377667317
2419,125754.857598728
2420,120936.321910355
2421,23460.1838448826
2422,113738.567168301
2423,102761.70885678
2424,166713.315469596
2425,208412.778293854
2426,134481.150549831
2427,123267.724368297
2428,178152.59500187
2429,118356.088940742
2430,126575.877594327
2431,115040.551062007
2432,138770.562597391
2433,135981.34568746
2434,126076.310480897
2435,146524.829826231
2436,105669.758517223
2437,104696.726339395
2438,123469.881591455
2439,107006.138685543
2440,114587.065428931
2441,93153.0923504056
2442,88885.7798740743
2443,129671.207456891
2444,131336.450555362
2445,81788.2029308336
2446,137968.865889038
2447,184618.821624267
2448,133903.966673758
2449,102711.780313223
2450,140806.326240677
2451,109325.219834775
2452,207781.054346131
2453,96586.3755986494
2454,126718.703487631
2455,117684.523297458
2456,139839.588648179
2457,150098.385445468
2458,123033.718613025
2459,115138.561526897
2460,139366.112286288
2461,141640.571372373
2462,130199.653983098
2463,139356.313670632
2464,184455.721962801
2465,144425.045545019
2466,110662.446647215
2467,116174.131500362
2468,89285.4592780552
2469,79133.9515028652
2470,207644.874017455
2471,200027.732144752
2472,151371.691743587
2473,111137.808497772
2474,81292.7736959168
2475,239192.703909116
2476,119847.426146194
2477,144465.410400313
2478,159525.369631628
2479,109450.369098644
2480,152534.548505742
2481,123204.302748974
2482,117393.980267205
2483,110631.102066132
2484,120813.154220793
2485,133023.433558535
2486,158221.87346489
2487,770916.636200902
2488,171179.485720759
2489,163065.29102146
2490,139652.496812241
2491,100957.772141799
2492,191184.203922226
2493,150268.904131124
2494,137931.944121624
2495,88728.7098667838
2496,221588.167181768
2497,153866.923656564
2498,117656.192356579
2499,92560.131828398
2500,123962.977871625
2501,139129.286348793
2502,139094.279602369
2503,100101.98889201
2504,43264.1187103341
2505,236312.439885642
2506,254750.258895649
2507,304116.541483933
2508,251949.251327454
2509,206597.812620993
2510,216001.882047559
2511,174250.023785745
2512,205029.633347717
2513,208165.610567834
2514,249430.172000005
2515,154829.051386008
2516,159926.137902336
2517,149607.201128536
2518,157278.781920217
2519,235171.345276589
2520,219933.228843913
2521,182878.058300177
2522,226478.280666714
2523,111978.069210993
2524,136979.079683266
2525,147574.542682893
2526,140757.627605602
2527,121134.267086196
2528,134083.150763726
2529,132143.731044714
2530,123956.077655128
2531,258869.939371315
2532,226822.817472612
2533,191583.147858259
2534,223243.40291028
2535,297315.364653315
2536,196479.857443195
2537,258637.926329916
2538,181253.283853906
2539,183118.559433143
2540,184887.71728111
2541,179356.970378735
2542,159957.600634919
2543,125880.858654593
2544,114525.533141301
2545,130346.449294015
2546,120479.10681436
2547,140900.848891837
2548,150140.829818158
2549,155302.073708034
2550,17595.2720871392
2551,135998.820120159
2552,136632.367653729
2553,67707.7306338373
2554,76705.4565995945
2555,121056.096865429
2556,106465.339857108
2557,97968.4733769413
2558,31174113.6983941
2559,139483.209004292
2560,161883.901513035
2561,141829.637313172
2562,136595.306210686
2563,142468.020093855
2564,221261.447073674
2565,150852.106780659
2566,169488.61624144
2567,135028.286915593
2568,296678.694339667
2569,242109.875670112
2570,115090.787662292
2571,207962.621745312
2572,162146.91720685
2573,216816.780105691
2574,462508.753741918
2575,130453.645155483
2576,107289.173113131
2577,128339.988968506
2578,85803.5808058644
2579,57968.4429307343
2580,82926.7373838392
2581,47022.8442169809
2582,101400.299192567
2583,325629.810904215
2584,185021.875865984
2585,180021.514231403
2586,232060.606545578
2587,197340.261794252
2588,138449.402445842
2589,141423.595116899
2590,184955.513203208
2591,211356.654360427
2592,228026.053164052
2593,227424.343556975
2594,188927.642314565
2595,189618.844972187
2596,297010.121031844
2597,178143.482027494
2598,300805.275748007
2599,325920.254822936
2600,21573.4862942945
2601,139080.580066992
2602,82564.3635246807
2603,87577.010629077
2604,77180.7305126908
2605,72640.5255500382
2606,146877.924877007
2607,217240.542986374
2608,174965.792829109
2609,146297.118872049
2610,103267.989728458
2611,144693.069588381
2612,143927.547132893
2613,130066.731663902
2614,125899.021122208
2615,154799.905135827
2616,145978.458331225
2617,186758.118850251
2618,194363.085530156
2619,209074.707082078
2620,183012.614849323
2621,176560.058373513
2622,177900.819076002
2623,238644.265100979
2624,311082.600549971
2625,306817.667455154
2626,171755.330135903
2627,163869.955076612
2628,535242.90332016
2629,601330.522803067
2630,413249.325592331
2631,513670.247534691
2632,422045.548223831
2633,343688.316532764
2634,437358.457579585
2635,147561.147443269
2636,178711.212997178
2637,173087.98328834
2638,275258.185259293
2639,184908.973790027
2640,151527.273830621
2641,107124.438501085
2642,187820.901756346
2643,104130.332962996
2644,123163.467853978
2645,109040.460532436
2646,96873.1666959318
2647,98871.5412582271
2648,135049.947571104
2649,151936.023837475
2650,132853.919745283
2651,141969.750021844
2652,434679.109495841
2653,260618.461971793
2654,269830.913853642
2655,439765.950751913
2656,302002.612402731
2657,356864.631670393
2658,306490.860942294
2659,302962.901099476
2660,362906.090636162
2661,348511.745913249
2662,337844.373664458
2663,288745.943150719
2664,254327.329595527
2665,338034.085548935
2666,280114.980962932
2667,177807.49510312
2668,184293.39451499
2669,191322.936712155
2670,268234.117904276
2671,183201.04672406
2672,196591.391838258
2673,204214.529983107
2674,202575.092069867
2675,174810.85894036
2676,186005.592070339
2677,201994.103464733
2678,233743.24389847
2679,266188.465174394
2680,276825.216222069
2681,399513.689478258
2682,316899.443436764
2683,542849.239541701
2684,300590.722718558
2685,318941.449340244
2686,254298.853874294
2687,337959.209030212
2688,212359.933594656
2689,211207.977824222
2690,480899.222811398
2691,192525.392308122
2692,137593.749740282
2693,202246.883302197
2694,130117.801125135
2695,191259.29376466
2696,180842.487506161
2697,187378.061267256
2698,174800.884799823
2699,172820.254344372
2700,154304.337872512
2701,134760.685829331
2702,101925.973165102
2703,110957.446296014
2704,140475.902141865
2705,112675.060113691
2706,99437.7811393245
2707,117726.229040836
2708,137714.719475357
2709,97761.0453426334
2710,125277.949611151
2711,399803.418403742
2712,429851.919046362
2713,180950.303688593
2714,145957.105357575
2715,170431.030429005
2716,139146.31403391
2717,117687.034962835
2718,220269.568772307
2719,156590.110172036
2720,177103.460020043
2721,126872.060664585
2722,157113.587597259
2723,135323.274066562
2724,129809.750285512
2725,130271.196523466
2726,147243.483296844
2727,174360.608341414
2728,181605.846553446
2729,152332.501691227
2730,149886.444529801
2731,132316.506245294
2732,128149.895276899
2733,161439.783602771
2734,152593.20548383
2735,134825.130298034
2736,146391.046215885
2737,126643.207441947
2738,138508.706573967
2739,150761.633704463
2740,134155.108426174
2741,136247.611598698
2742,151108.496958141
2743,146511.661352767
2744,166188.953057509
2745,147849.505258578
2746,139069.658568721
2747,153790.787390271
2748,107890.325686635
2749,135353.450369754
2750,132976.637279122
2751,133150.262398465
2752,179251.251186659
2753,159450.063022433
2754,252690.520244054
2755,129369.018678519
2756,103834.017026704
2757,71196.8133565702
2758,91620.7318365808
2759,158191.943613462
2760,112152.669078639
2761,144071.928352634
2762,143488.086685589
2763,178970.064200118
2764,155384.736300916
2765,305387.485310177
2766,125864.296201039
2767,90809.568170321
2768,109454.845010909
2769,131158.044928311
2770,134334.401239523
2771,107933.025054423
2772,104706.248693302
2773,165706.960974147
2774,137912.351867007
2775,115802.475151519
2776,139958.256606307
2777,141806.660394548
2778,87790.0828855401
2779,111659.958799004
2780,87117.6684179347
2781,100491.493025065
2782,92379.1329530257
2783,90179.6743983234
2784,131125.016924468
2785,141409.847363251
2786,67037.973640979
2787,120625.299117748
2788,84902.9832746837
2789,154664.118426477
2790,82116.857145022
2791,107923.3918588
2792,56057.7807650583
2793,159834.874049733
2794,110469.354718914
2795,124017.584431252
2796,107166.407894801
2797,192222.393687061
2798,101850.110971307
2799,104255.296652387
2800,66908.2662933263
2801,107647.227663507
2802,130693.700730758
2803,164629.922828021
2804,142824.16914301
2805,108084.750603994
2806,88752.1504892626
2807,188195.777854813
2808,152905.776226454
2809,136125.112902324
2810,128708.461664528
2811,162868.260598048
2812,172608.20248891
2813,161566.655877431
2814,161652.788210095
2815,95484.5973982228
2816,254118.083459735
2817,156309.933150343
2818,131015.357389563
2819,155033.066854086
2820,138004.463665349
2821,84463.0121607271
2822,187957.370565542
2823,393054.79374165
2824,186478.653476956
2825,166221.874849115
2826,137731.023869164
2827,127465.571159017
2828,220227.833490124
2829,216218.272407594
2830,216416.938873286
2831,167626.176933052
2832,275035.33087963
2833,302832.604627152
2834,220936.724043478
2835,226073.697788683
2836,183927.252444194
2837,162853.457484106
2838,153874.33523232
2839,158016.322390901
2840,198048.835238411
2841,205647.563623294
2842,224048.937094872
2843,137243.702391824
2844,162846.233064716
2845,124056.664324434
2846,205445.772837118
2847,210845.366932171
