Id,SalePrice
1710,237180.232647725
1711,287859.171191456
1712,255377.148488406
1713,281515.343316731
1714,209940.140851192
1715,189831.153681846
1716,187686.660191985
1717,170177.911557449
1718,127523.619347402
1719,207618.279477238
1720,261569.234161622
1721,185599.02797206
1722,125333.588451395
1723,165614.576189498
1724,206875.681653327
1725,238658.058720698
1726,189244.208036864
1727,174282.734920025
1728,187842.186970501
1729,166757.821123542
1730,174641.755760719
1731,118093.440128872
1732,132132.725599673
1733,126211.835053437
1734,133861.459286161
1735,138882.841018918
1736,116780.487694024
1737,347065.484473826
1738,220490.204102815
1739,250077.607806954
1740,197323.07007811
1741,178806.732106482
1742,170094.378164938
1743,167448.866050721
1744,324141.003544125
1745,208743.270284101
1746,230707.52539906
1747,213374.550483655
1748,212178.307872901
1749,164367.948686911
1750,144729.508775866
1751,220537.475251089
1752,120063.148661339
1753,139901.77463727
1754,196152.279216924
1755,178477.336522501
1756,114629.077750372
1757,120586.516740557
1758,152702.155328831
1759,165432.044341183
1760,160041.128167207
1761,158406.913022968
1762,168182.955962517
1763,161555.055344143
1764,117766.799004253
1765,172588.413651245
1766,176236.661064153
1767,215962.277736397
1768,146217.957915467
1769,177511.214493632
1770,154012.39159445
1771,133458.963099211
1772,136064.818516663
1773,135324.301585245
1774,125775.857540514
1775,128047.866491157
1776,126666.783360373
1777,119106.61915787
1778,138999.435071207
1779,113476.064755374
1780,179233.762464313
1781,126503.396587104
1782,97785.3333857377
1783,140144.950238817
1784,110556.175427039
1785,119583.423878582
1786,141053.25303611
1787,174982.121000985
1788,58381.6118343953
1789,96385.0263688701
1790,94605.3598814448
1791,179289.716807585
1792,153721.293399069
1793,145878.737735038
1794,142669.878622762
1795,139838.822538646
1796,146121.799858356
1797,122825.3696694
1798,121146.901788599
1799,114176.930386581
1800,132877.460718053
1801,117119.575195778
1802,135686.878825145
1803,153100.013581188
1804,143439.255354687
1805,135930.214598265
1806,109886.12063585
1807,141233.396337851
1808,127813.502984976
1809,129140.258881838
1810,138509.975098633
1811,101321.325930342
1812,103208.123800342
1813,119927.680831868
1814,93036.48216845
1815,58514.4040255661
1816,106338.775800982
1817,133043.371268971
1818,144230.367322129
1819,118773.601190295
1820,87526.062620854
1821,103218.673894571
1822,153215.610721352
1823,61398.9467308296
1824,134260.783846144
1825,136071.114542581
1826,107346.260724936
1827,113019.221602533
1828,125127.677298486
1829,114727.632025416
1830,126320.315721801
1831,154434.77979538
1832,107147.918479606
1833,137622.81028805
1834,129200.152630724
1835,145577.477065682
1836,114747.463321717
1837,100092.615637974
1838,133553.253455108
1839,87017.9769890231
1840,162200.44341628
1841,141842.435658157
1842,99571.9018113963
1843,145030.385827911
1844,144434.477347127
1845,145747.149483466
1846,166357.413253001
1847,149579.377172434
1848,58256.083065349
1849,109508.505886447
1850,124571.452105956
1851,143322.137799244
1852,128229.810172682
1853,143877.525246378
1854,180812.611338344
1855,174802.009259057
1856,203747.39938183
1857,175115.688405305
1858,138958.691067758
1859,118055.894366851
1860,152970.943925272
1861,119839.704562549
1862,257472.424993317
1863,243290.918343388
1864,243290.918343388
1865,336073.042469631
1866,324993.96876785
1867,253247.917306471
1868,312256.032301514
1869,197595.537755738
1870,283425.02599306
1871,253771.983950475
1872,173838.313585012
1873,226228.096619206
1874,136476.065751808
1875,204280.428627511
1876,185141.146308276
1877,227889.835839163
1878,215996.988739209
1879,135449.925581905
1880,135843.478524309
1881,257394.792548801
1882,264154.153012798
1883,204968.847769509
1884,224762.182737693
1885,278597.780641368
1886,316849.722810866
1887,211847.077336441
1888,288154.786069567
1889,170052.225554055
1890,134517.899573829
1891,146164.179079131
1892,109247.610089563
1893,130229.523110894
1894,120003.509160809
1895,144784.833473625
1896,124545.032282867
1897,126833.470089266
1898,113250.373706073
1899,156690.020768581
1900,149141.524293933
1901,159514.078106425
1902,145705.187118375
1903,210588.034008061
1904,137532.176237173
1905,178201.345382719
1906,142490.242172907
1907,191335.594761439
1908,127233.254118015
1909,137724.123604959
1910,133483.631281033
1911,184300.407377445
1912,264166.243191546
1913,143426.920809791
1914,63815.5745477088
1915,328283.235469916
1916,71863.2495077949
1917,261690.344091285
1918,144713.533466771
1919,166997.442279715
1920,155905.116914522
1921,416318.004419561
1922,384301.298214444
1923,185028.890030812
1924,234365.782532
1925,217783.316635831
1926,379850.779485199
1927,138209.94264885
1928,158431.440647563
1929,121237.104984303
1930,144323.140472697
1931,146373.38075902
1932,138493.251792963
1933,179763.547119201
1934,176654.52567839
1935,178378.284048098
1936,183433.221459234
1937,187344.698600844
1938,178097.279733459
1939,237387.068881459
1940,193855.620707347
1941,177997.435534769
1942,207927.49100101
1943,193476.417717736
1944,324516.569495617
1945,384004.07772898
1946,175226.580881542
1947,319333.176630588
1948,176487.302330475
1949,232992.550932667
1950,188601.275111889
1951,253155.96907038
1952,233493.056186513
1953,169808.748805353
1954,187472.80641641
1955,130944.35966288
1956,275236.143741021
1957,176055.95306791
1958,324713.598242863
1959,139265.611060382
1960,112290.12643697
1961,113442.17428035
1962,88122.6131330792
1963,102409.062381445
1964,113788.456345185
1965,147592.434284151
1966,156510.214208136
1967,310890.38063471
1968,399735.372326722
1969,386134.79175111
1970,409186.950358056
1971,423150.110418154
1972,370727.403289714
1973,269353.237500879
1974,320391.827028328
1975,480495.927955486
1976,309643.576719644
1977,372293.924752369
1978,313534.073238232
1979,334735.229754191
1980,205821.723839822
1981,332855.111351766
1982,240301.488710983
1983,229547.391595343
1984,170999.596111891
1985,214093.162960953
1986,217480.373288552
1987,186317.301058852
1988,178917.616498927
1989,184481.419735183
1990,225170.405650656
1991,213344.67636636
1992,205769.965287394
1993,173159.81881347
1994,237990.930023495
1995,178849.935010748
1996,267804.089921767
1997,322882.896355995
1998,330187.698208446
1999,267047.023457427
2000,283410.82584029
2001,281851.444992059
2002,240690.309073787
2003,259421.984697458
2004,281462.114006705
2005,237424.615458002
2006,226846.579470743
2007,255381.695909169
2008,222081.627383391
2009,192780.953375043
2010,192527.301539324
2011,133473.697588759
2012,190524.713780662
2013,188068.513176321
2014,190120.692331255
2015,207079.376130416
2016,191534.104442802
2017,201949.180703438
2018,129559.353521828
2019,132840.054050198
2020,118061.961269746
2021,115504.718941808
2022,180431.645273166
2023,147383.464552203
2024,240331.492806962
2025,330286.986270019
2026,182246.865160156
2027,163473.943152637
2028,153194.427841212
2029,175583.427594663
2030,277519.590673807
2031,265827.873227663
2032,283995.408421057
2033,280647.061437735
2034,167424.925972616
2035,205214.213316374
2036,184374.663095066
2037,186406.483836587
2038,282560.18465543
2039,226412.604735093
2040,378244.923973044
2041,310259.700755317
2042,194909.963037931
2043,164776.194961169
2044,161115.808899304
2045,220068.077773229
2046,122255.364198603
2047,145570.665558115
2048,137713.309441044
2049,131394.355774278
2050,181149.053592651
2051,108236.366980706
2052,133541.659277469
2053,143314.803836295
2054,82500.6366384654
2055,150530.169090497
2056,145810.995601062
2057,125540.075180373
2058,222807.347259044
2059,136198.150681555
2060,151222.630175262
2061,172419.583503294
2062,136729.736760517
2063,120620.527096327
2064,136254.646739017
2065,112727.518639608
2066,180644.185856109
2067,130482.224955265
2068,129608.91285363
2069,85024.0052322415
2070,104388.181986905
2071,108375.727653983
2072,135302.209012604
2073,145807.742677133
2074,180450.676027508
2075,151745.158685655
2076,123890.788122506
2077,144066.789717296
2078,126632.749789421
2079,135585.095596442
2080,116577.983825046
2081,125217.939091039
2082,129783.489633818
2083,125734.964814396
2084,108550.55430856
2085,130374.521311815
2086,131336.31512011
2087,119994.870196603
2088,103125.638152368
2089,89896.9465551927
2090,125409.049928861
2091,109394.726675288
2092,118454.954671079
2093,134064.320841083
2094,141046.256558821
2095,156623.612292682
2096,87942.4779484769
2097,96681.6847592373
2098,135510.084399359
2099,58650.4260626266
2100,101296.537083374
2101,124186.633621833
2102,136873.123169364
2103,111499.925874795
2104,124211.612880851
2105,115477.326554055
2106,75872.6461559079
2107,204849.153135689
2108,119035.11280384
2109,119204.177676281
2110,133020.666656703
2111,146503.860292043
2112,132802.76041363
2113,115132.560447188
2114,110472.744774073
2115,126962.439792582
2116,118698.617077689
2117,137600.413037309
2118,125438.451423749
2119,101168.132767855
2120,117506.08941505
2121,95984.9236232156
2122,89747.0655297892
2123,96282.1811899165
2124,150255.479154914
2125,121434.13433524
2126,152224.285267363
2127,141588.524811347
2128,112997.060046389
2129,109040.316850674
2130,139954.680391718
2131,146746.767941269
2132,119243.877286978
2133,113754.496256593
2134,130525.498247394
2135,112189.729056779
2136,84990.1215074288
2137,131260.156993415
2138,141816.270902506
2139,164183.022209879
2140,133316.184427749
2141,143846.322793188
2142,136529.590260818
2143,139480.574589059
2144,121693.633483974
2145,134157.61500709
2146,176467.106734878
2147,161292.817646117
2148,138629.946629043
2149,150970.478800006
2150,194353.143537526
2151,132965.335180798
2152,163879.909351199
2153,146595.147912495
2154,109960.221836245
2155,140133.120647685
2156,242630.345249501
2157,234792.474921422
2158,238061.50761172
2159,188874.647716519
2160,177127.715818982
2161,261172.225971275
2162,416481.192417628
2163,350421.697617134
2164,281868.981025935
2165,179658.190068833
2166,144719.247210126
2167,212906.753391226
2168,203240.226977349
2169,192788.771089701
2170,220490.043318725
2171,150823.651126921
2172,145329.295370242
2173,148338.865092156
2174,218725.644179434
2175,318829.836225021
2176,327535.432517442
2177,246929.202636124
2178,238703.998824518
2179,145073.263163022
2180,202019.793021086
2181,192231.332595745
2182,229931.255551101
2183,199628.266707656
2184,134369.441373572
2185,146480.00711006
2186,143371.917201328
2187,153753.126251569
2188,153919.51380067
2189,168646.287474869
2190,83227.8607533087
2191,87335.4903409815
2192,87831.59692569
2193,109817.445851532
2194,110323.581342907
2195,111676.166733881
2196,122817.684723801
2197,111391.64542506
2198,153070.195671444
2199,168106.583113052
2200,143451.353804271
2201,144327.410416864
2202,187463.226878827
2203,162478.742447593
2204,161992.735935682
2205,111473.123170088
2206,142890.305228189
2207,233154.590612635
2208,223602.983612791
2209,183346.510376871
2210,133812.472575669
2211,118055.160457399
2212,114323.356344636
2213,102278.918980979
2214,133926.972402521
2215,108849.37450158
2216,139884.604519732
2217,77777.0327680909
2218,87340.6876328469
2219,66791.7827516921
2220,75370.1217182342
2221,329411.502068966
2222,250610.541584246
2223,278578.767137674
2224,237919.84506939
2225,136639.824911833
2226,180979.84068273
2227,205801.323750747
2228,279737.919156426
2229,247946.642496113
2230,157777.653728261
2231,219362.319715996
2232,182347.162829069
2233,195952.712086387
2234,257586.898347642
2235,209273.667838229
2236,262233.469083965
2237,381147.885419172
2238,204678.493940812
2239,115012.457640857
2240,164424.531677074
2241,145314.930977317
2242,135226.174751551
2243,129426.443730951
2244,88074.188147465
2245,86869.8350959456
2246,148018.761564108
2247,111102.969888727
2248,120117.982293681
2249,126863.361933435
2250,136690.959199997
2251,130101.337531528
2252,176328.601169705
2253,165384.692698087
2254,176086.126848528
2255,187297.571644204
2256,179934.871926379
2257,194371.479883995
2258,178013.782741208
2259,177526.752102551
2260,173850.913700074
2261,182957.764726979
2262,189495.754538108
2263,335469.242162803
2264,459800.823282708
2265,172184.576766354
2266,282804.39827809
2267,337753.459671555
2268,417567.839949378
2269,163134.7617773
2270,192228.753319967
2271,228981.10721254
2272,205629.746881364
2273,174420.303490624
2274,180114.152860579
2275,173962.517166377
2276,183235.201306209
2277,179702.488794557
2278,148657.42761332
2279,126620.150888555
2280,116248.049734659
2281,179446.509641725
2282,193852.085585817
2283,92283.4839030249
2284,101189.092773322
2285,150049.834453454
2286,126159.981627916
2287,349736.7360693
2288,274234.292941691
2289,370568.380330822
2290,416515.103738914
2291,329908.094302917
2292,430560.825377972
2293,457215.847072326
2294,370025.132409847
2295,462503.896717961
2296,262085.058450282
2297,322861.240672638
2298,347699.644510371
2299,334240.756691318
2300,320371.26679464
2301,306237.899631081
2302,238080.799479069
2303,235370.949885925
2304,250754.611784941
2305,181483.280662493
2306,178562.525938693
2307,186595.493562723
2308,226204.071610991
2309,279506.445517677
2310,235103.186572581
2311,204025.440264012
2312,176873.611857576
2313,175655.714947617
2314,191453.542987991
2315,167723.298641849
2316,202900.992360082
2317,180939.187677389
2318,174221.099081503
2319,176440.419990142
2320,182210.152921642
2321,266683.533911772
2322,167197.105127403
2323,196408.964937007
2324,174176.742840479
2325,211797.686074293
2326,172666.122173404
2327,203571.002611908
2328,224575.077458545
2329,183349.285341968
2330,175629.83949534
2331,330908.580831866
2332,359880.18575593
2333,310527.767274379
2334,254914.349842449
2335,264340.262381351
2336,320992.087416066
2337,203888.483013741
2338,299523.885584258
2339,234097.395505344
2340,391050.177569838
2341,212064.218057789
2342,241875.005221621
2343,213047.080748289
2344,241508.652428894
2345,236526.116348872
2346,228168.341360892
2347,206292.448100964
2348,234641.820376371
2349,166679.254201199
2350,311221.94555023
2351,261909.890079972
2352,242387.550243448
2353,246455.905260145
2354,119008.117365452
2355,162738.497933532
2356,153815.556199128
2357,197506.737596928
2358,200039.328777066
2359,127587.941995003
2360,119350.896461117
2361,138533.908773323
2362,265170.595143267
2363,136861.76208442
2364,167132.726195062
2365,221706.006142841
2366,205724.062773817
2367,219975.439398331
2368,206923.410826188
2369,221887.315057769
2370,172869.17960495
2371,173827.506363067
2372,182546.685842064
2373,256646.76473912
2374,269094.911954924
2375,240757.402523603
2376,262495.673293917
2377,322522.615030538
2378,151828.104551845
2379,186646.063226162
2380,145302.167582464
2381,158653.503360683
2382,200187.669453784
2383,202933.755750769
2384,238183.689901238
2385,173446.750182774
2386,142952.543068988
2387,138803.325751094
2388,110828.059060267
2389,137554.594868627
2390,153118.788618703
2391,137748.961927813
2392,113026.799468356
2393,163890.829635518
2394,152871.064793884
2395,191253.968335893
2396,145376.829539703
2397,198049.477410226
2398,129481.017921512
2399,58502.440006223
2400,58024.983754474
2401,112405.637830415
2402,132715.830812686
2403,128609.309660793
2404,163849.256471701
2405,162256.900040702
2406,138704.753234142
2407,124394.819873171
2408,137592.219902857
2409,134694.975277272
2410,165192.31999447
2411,122276.906215221
2412,152723.088339688
2413,131115.098840837
2414,137881.149462762
2415,123011.635604166
2416,129186.220209399
2417,127772.406955425
2418,124834.340285471
2419,118246.988063013
2420,127179.453675395
2421,136450.941490951
2422,122802.431594402
2423,125883.203688998
2424,146859.912698879
2425,200052.986815453
2426,126040.18934296
2427,135242.901830967
2428,172814.309747806
2429,111705.446944266
2430,132267.168658968
2431,134228.361416024
2432,134174.362949783
2433,144392.577638723
2434,134828.36026995
2435,146743.024430976
2436,110583.688193251
2437,110430.631759118
2438,124251.918555509
2439,117041.255357291
2440,118662.344626228
2441,106620.934704017
2442,110037.419223139
2443,128116.037539871
2444,138524.276045927
2445,88720.9631600728
2446,112527.363228012
2447,222617.256991296
2448,146245.907634866
2449,103481.55950675
2450,146163.78123023
2451,133087.215505023
2452,228675.289702215
2453,99636.5488477078
2454,131867.69015627
2455,116655.576597844
2456,113285.871628793
2457,113133.661503378
2458,123192.147534849
2459,107571.601862854
2460,135227.137778177
2461,115645.217809223
2462,121873.137936599
2463,113760.920102487
2464,149948.169933964
2465,128616.645659418
2466,115081.981076609
2467,152919.61377886
2468,99522.4880966152
2469,90396.58550479
2470,182230.872664135
2471,178122.478307188
2472,160123.253561079
2473,114152.173724463
2474,89359.0150469373
2475,216426.094020387
2476,104334.917516408
2477,130867.751559977
2478,159458.159671598
2479,120844.732137655
2480,153016.455185741
2481,133504.475616228
2482,134870.193408851
2483,116021.535446472
2484,125412.478275914
2485,126953.015800656
2486,156512.296467069
2487,190064.656282731
2488,150606.323932853
2489,163707.67551016
2490,155976.653452216
2491,94089.8826723948
2492,181932.275385343
2493,176674.692430777
2494,166353.188035931
2495,101439.356171702
2496,227034.945430009
2497,139607.036758403
2498,117907.938232621
2499,97181.5097592255
2500,134930.534931328
2501,129521.462916304
2502,133916.213344297
2503,102626.261924817
2504,180339.872940124
2505,220605.822543694
2506,260121.403170236
2507,297627.805065939
2508,259051.949332118
2509,227366.532225226
2510,226994.033517458
2511,189131.369471891
2512,217453.977494976
2513,218590.996037905
2514,202503.50048023
2515,150100.951173539
2516,176801.782961367
2517,130426.882028884
2518,142981.373828516
2519,223945.512226391
2520,211160.923726316
2521,197753.087757223
2522,212186.550496415
2523,130474.525019048
2524,147208.686464984
2525,154220.850121434
2526,133192.935010952
2527,113490.747964862
2528,127235.825852603
2529,132020.085185468
2530,124488.126034363
2531,247667.550537945
2532,227766.593211179
2533,202652.580354038
2534,256035.740339211
2535,279941.221457624
2536,238374.390687126
2537,248807.704926446
2538,184535.7175129
2539,196500.014462242
2540,175949.288853894
2541,181462.165720257
2542,161625.162867244
2543,131376.188268775
2544,119709.085957908
2545,144310.451393732
2546,133598.270135602
2547,137388.61617173
2548,143857.047806959
2549,159178.015889156
2550,464950.188873197
2551,145576.793584892
2552,120227.905202692
2553,84887.5883519536
2554,113328.893610749
2555,127298.603346464
2556,111540.603987841
2557,114772.079499702
2558,141977.544410809
2559,115391.514146287
2560,130908.193228237
2561,134852.12514789
2562,127442.174082574
2563,146817.77712904
2564,166703.565512865
2565,151528.799379142
2566,142064.083185783
2567,127573.762476596
2568,185098.897580341
2569,183473.514637338
2570,132118.72455186
2571,170178.615995888
2572,172427.217194527
2573,237669.761205053
2574,266293.627197118
2575,123290.466397757
2576,115317.084296767
2577,147646.157138948
2578,87110.8421769909
2579,71643.8141752897
2580,133914.8197201
2581,133426.522940137
2582,121488.577028992
2583,276933.266699082
2584,165773.054366989
2585,196107.442215915
2586,238846.219304204
2587,202857.498230806
2588,155292.42997977
2589,146787.631361229
2590,223862.699038636
2591,217183.480364113
2592,212684.380620762
2593,249695.611053513
2594,175882.078808076
2595,213811.535320819
2596,328339.884245602
2597,185565.378634414
2598,256111.742744655
2599,344502.446670231
2600,130791.76144706
2601,146608.063339533
2602,77734.5533513449
2603,86203.7138433329
2604,74550.1450796045
2605,75971.8639282756
2606,154674.190282457
2607,189974.507858477
2608,186399.574505893
2609,153208.200723938
2610,109348.401830482
2611,133088.062885992
2612,152359.116725414
2613,126006.865863362
2614,131153.019670004
2615,150492.518776131
2616,143463.515143031
2617,163177.380615064
2618,187121.424913576
2619,191257.257136492
2620,185674.061473656
2621,201375.405952674
2622,196061.730127385
2623,236492.427832335
2624,257686.836640644
2625,297525.338931471
2626,170774.618180303
2627,176436.598947611
2628,465147.649902383
2629,596838.076483792
2630,370077.993337269
2631,478459.082150917
2632,434459.374629599
2633,310063.560605323
2634,417897.109179983
2635,163268.430352913
2636,196004.202147546
2637,205486.797420534
2638,246329.320036108
2639,179735.07887953
2640,163340.135213304
2641,109173.53761669
2642,209553.969370453
2643,115038.122303222
2644,136172.096645642
2645,97171.121590691
2646,88424.1375409057
2647,97532.5624593851
2648,139672.967833697
2649,143403.02424977
2650,145321.165294115
2651,146501.627969674
2652,443244.244864972
2653,257214.114212665
2654,259158.55142814
2655,385708.186352488
2656,368793.598428684
2657,323864.933283759
2658,265029.084825683
2659,278206.423173367
2660,307452.282732651
2661,370669.633601992
2662,371080.36426099
2663,281234.931999772
2664,277558.182661687
2665,323352.092144701
2666,282188.968770307
2667,168453.281287817
2668,177331.544969226
2669,175942.729274434
2670,275840.317022419
2671,180327.91886794
2672,184625.121894392
2673,203169.499517441
2674,205195.34596883
2675,176043.910951869
2676,184908.025735196
2677,188096.377825923
2678,261973.322414923
2679,282474.779852484
2680,278654.381890302
2681,362007.041157317
2682,309023.302553128
2683,597934.847343385
2684,300409.175202351
2685,328912.999441053
2686,246932.416572055
2687,327125.946498889
2688,234990.680678556
2689,219009.079946872
2690,450828.319481159
2691,186154.721872199
2692,126902.822206227
2693,205883.774097749
2694,128844.793817813
2695,186042.548395791
2696,187365.227963596
2697,195755.049504769
2698,204796.001855457
2699,181579.200156169
2700,174669.398532843
2701,173086.439766957
2702,111762.13496763
2703,129945.703383392
2704,148064.018839837
2705,127067.548198373
2706,117874.446802899
2707,126590.622704509
2708,134086.616405881
2709,109630.624105898
2710,127691.259490642
2711,263103.36079215
2712,332652.112730136
2713,183561.577575118
2714,151690.357337955
2715,170310.913608162
2716,175992.998993365
2717,184287.801935675
2718,230944.990483225
2719,158137.919376322
2720,164336.884330378
2721,137535.173578355
2722,149474.744499178
2723,157829.118486631
2724,131551.476230052
2725,135924.029961361
2726,146055.011393073
2727,169638.801622258
2728,164801.51456453
2729,145986.251472988
2730,139422.813461358
2731,122247.47200266
2732,115656.924054208
2733,157128.289130019
2734,135043.685547633
2735,133253.056462921
2736,147144.662131366
2737,120695.579922521
2738,126718.991357212
2739,165691.466283695
2740,140370.772081574
2741,144655.106622139
2742,155935.252204224
2743,153493.82802991
2744,153134.690783704
2745,139132.245678013
2746,131719.07435968
2747,160867.217670072
2748,130642.505850184
2749,132610.632905532
2750,131629.813723955
2751,133910.871037574
2752,237895.82638505
2753,145237.153578557
2754,188135.033432641
2755,130794.307867281
2756,100774.921023786
2757,80272.783003306
2758,87782.0524020692
2759,153404.054310002
2760,134607.10428854
2761,153211.423413655
2762,146714.307396377
2763,189075.835287246
2764,199600.625422387
2765,254036.100164097
2766,119715.140294259
2767,88064.1810431431
2768,115765.748117458
2769,129352.544153884
2770,156100.773985128
2771,116469.390042745
2772,119691.686989513
2773,162862.503852544
2774,124661.019720078
2775,114104.995678419
2776,137935.28456375
2777,145134.298228499
2778,120295.824781823
2779,134929.150357031
2780,101024.441892035
2781,102103.366057196
2782,104528.500113755
2783,90183.2913200101
2784,127491.338204615
2785,127553.946553159
2786,72820.6943387416
2787,119200.818591793
2788,80086.4737930682
2789,159148.495582255
2790,97395.5531752754
2791,119642.872498364
2792,63853.7503469165
2793,155924.194380983
2794,101169.261318234
2795,115620.621440997
2796,95508.8312103661
2797,188537.249160583
2798,102794.343462878
2799,124890.93698505
2800,70573.8970825601
2801,109136.237780691
2802,136501.567921214
2803,157678.931246458
2804,145731.753852063
2805,108741.2873256
2806,88794.4518178641
2807,155402.887102106
2808,153529.869543763
2809,138947.57105319
2810,136203.874662681
2811,158772.052319421
2812,143078.989556363
2813,138537.37596388
2814,144881.747963476
2815,112679.538523666
2816,234055.699155974
2817,159209.578708614
2818,136120.57503768
2819,171610.471204202
2820,147248.11953076
2821,112134.836050211
2822,185742.287815325
2823,240966.023971446
2824,177337.524709195
2825,148375.591171314
2826,131651.673316005
2827,135366.984298375
2828,239763.062937776
2829,207222.215729966
2830,234251.791383487
2831,197832.048784508
2832,225560.650954565
2833,307226.91968804
2834,208560.424795648
2835,215442.754284104
2836,204617.31104179
2837,161483.183183653
2838,145915.543535452
2839,183910.716542577
2840,192601.602572185
2841,207539.708457303
2842,220904.714712402
2843,147995.152727839
2844,158677.44627167
2845,116906.827099699
2846,226584.486264449
2847,189032.503479225
2848,238986.726819656
2849,226030.066900469
2850,282079.441296628
2851,229039.776896262
