Id,SalePrice
1675,190982.055566667
1676,193682.5064
1677,212021.454566667
1678,439579.034633334
1679,375357.242966667
1680,315266.2036
1681,272379.469233333
1682,314084.2361
1683,187286.0671
1684,173267.521166667
1685,172791.6898
1686,169995.350033333
1687,171027.605066667
1688,188562.881033333
1689,190337.125766667
1690,186103.805066667
1691,182293.7577
1692,270118.1555
1693,174275.024233333
1694,183096.200566667
1695,171070.512333333
1696,266391.608966667
1697,172291.970233333
1698,321559.229066667
1699,318960.096533333
1700,239491.407333333
1701,263338.424433333
1702,252739.247666667
1703,250766.428666667
1704,295091.011433333
1705,242488.135166667
1706,416116.5846
1707,217889.858933333
1708,217595.976266667
1709,298564.521133333
1710,231155.3213
1711,282855.1204
1712,249118.841166667
1713,267993.7496
1714,212665.6536
1715,198954.0214
1716,186629.398933333
1717,168706.457833333
1718,129958.640933333
1719,209450.809533333
1720,261009.246266667
1721,186434.722933333
1722,125557.8895
1723,166434.342966667
1724,206701.796366667
1725,228012.263833333
1726,190298.0794
1727,173040.653933333
1728,188101.6869
1729,167462.253833333
1730,171456.346833333
1731,122068.316266667
1732,133017.153633333
1733,125654.553733333
1734,130582.641833333
1735,134226.808633333
1736,117189.277533333
1737,348589.917966667
1738,215030.681366667
1739,247980.344
1740,199062.531333333
1741,181519.3936
1742,172534.09
1743,172473.795233333
1744,313961.406366667
1745,212794.498066667
1746,242404.324966667
1747,212670.523733333
1748,210222.590133333
1749,161302.478533333
1750,144808.381133333
1751,218057.4616
1752,123031.438133333
1753,139060.736533333
1754,194921.860666667
1755,175916.736
1756,123982.4698
1757,119286.244466667
1758,151501.548866667
1759,165158.054066667
1760,160296.691033333
1761,156196.4417
1762,172130.416333333
1763,162781.160566667
1764,118327.7001
1765,169941.8116
1766,175391.869066667
1767,216297.9634
1768,143196.579666667
1769,177672.7394
1770,155271.2206
1771,131160.201633333
1772,136246.7541
1773,141265.3693
1774,128222.212666667
1775,133846.522333333
1776,127788.938533333
1777,118750.320133333
1778,138427.312433333
1779,121605.030466667
1780,180529.900333333
1781,125257.910933333
1782,102600.771866667
1783,139549.451833333
1784,110360.302366667
1785,118651.640833333
1786,140894.6054
1787,171667.6394
1788,69009.4627666667
1789,102753.2308
1790,96923.8599333334
1791,175624.597466667
1792,153597.079166667
1793,146409.5606
1794,146383.700333333
1795,140024.211366667
1796,143874.76
1797,125483.3105
1798,123216.2854
1799,114782.124066667
1800,133823.527433333
1801,120864.6933
1802,134996.2517
1803,151913.6845
1804,143866.929666667
1805,137179.421333333
1806,112267.723933333
1807,142498.8253
1808,126964.428166667
1809,128008.5517
1810,141466.158166667
1811,104709.667633333
1812,105911.763966667
1813,117776.0633
1814,99170.8248333333
1815,64181.3011333333
1816,108793.1306
1817,136258.096166667
1818,144845.752766667
1819,121123.1163
1820,92271.5798
1821,106673.562066667
1822,153543.668766667
1823,73704.5955666667
1824,135355.894233333
1825,134196.9281
1826,109224.569766667
1827,112000.230066667
1828,128934.674933333
1829,115923.7279
1830,133448.036333333
1831,152444.824266667
1832,108914.629366667
1833,137034.445366667
1834,128340.091433333
1835,148150.8614
1836,115530.887933333
1837,100943.433033333
1838,133392.9053
1839,93478.4013666667
1840,162261.504533333
1841,147106.056833333
1842,101157.068366667
1843,144176.734166667
1844,145932.957733333
1845,145068.826566667
1846,165728.803166667
1847,154392.758566667
1848,67843.1127333333
1849,113453.232566667
1850,124582.939466667
1851,150307.773266667
1852,126899.409466667
1853,144955.178866667
1854,183140.072633333
1855,177900.924433333
1856,207819.828466667
1857,174880.494866667
1858,139679.153033333
1859,120327.014933333
1860,154828.785766667
1861,120178.5156
1862,253878.7249
1863,239509.056733333
1864,239571.2922
1865,342931.504866667
1866,327069.832833333
1867,248791.4917
1868,298098.9321
1869,199573.783733333
1870,268393.296333333
1871,260988.234133333
1872,174916.8823
1873,222376.8431
1874,136370.892533333
1875,208177.129533333
1876,190640.0655
1877,221755.125066667
1878,214055.4899
1879,135503.286133333
1880,134109.3076
1881,252118.391733333
1882,260021.374066667
1883,200927.681
1884,217264.7073
1885,269234.012733333
1886,299197.053766667
1887,212371.125533333
1888,290034.073233333
1889,173156.8765
1890,133998.2102
1891,143460.635466667
1892,111146.353466667
1893,128754.250533333
1894,121657.645666667
1895,144721.6663
1896,126715.624466667
1897,127172.769633333
1898,122720.747833333
1899,157235.2325
1900,152513.207366667
1901,160538.773466667
1902,145528.782866667
1903,205246.990066667
1904,138801.6212
1905,182875.216
1906,144145.623533333
1907,197344.395966667
1908,125828.5527
1909,137566.917533333
1910,130776.313866667
1911,191207.114533333
1912,261894.4459
1913,143141.8722
1914,76294.9201333334
1915,324034.7104
1916,81258.7622333333
1917,254239.862633333
1918,142302.887333333
1919,163936.483833333
1920,154543.466866667
1921,406310.391233333
1922,359137.144933333
1923,189319.458366667
1924,224460.4957
1925,217232.394966667
1926,375673.487566667
1927,139187.2043
1928,159960.5544
1929,123973.9563
1930,143327.295566667
1931,143446.935466667
1932,140177.4934
1933,179861.534533333
1934,176154.511333333
1935,177859.859633333
1936,185058.1055
1937,184309.9845
1938,174949.1296
1939,237678.316866667
1940,197207.377233333
1941,175313.282466667
1942,194027.9936
1943,200692.891033333
1944,320217.038533333
1945,375802.394433334
1946,171413.312033333
1947,301096.423133334
1948,176228.7011
1949,235633.2965
1950,189018.4418
1951,253088.436066667
1952,224622.7191
1953,172742.3226
1954,188689.198866667
1955,131379.348233333
1956,266333.691633333
1957,168113.417466667
1958,320117.184633333
1959,139664.471
1960,115444.319066667
1961,121950.303866667
1962,93742.2901333333
1963,104667.4966
1964,115679.808466667
1965,141792.143366667
1966,155087.818233333
1967,306239.2272
1968,385320.2355
1969,377530.381333333
1970,399191.348033333
1971,382635.872733333
1972,353598.2341
1973,270344.972066667
1974,314471.3408
1975,429937.1585
1976,296384.513566667
1977,364133.48
1978,312366.342033333
1979,330196.572533334
1980,204328.150166667
1981,341349.086733333
1982,236269.463066667
1983,224496.1227
1984,170159.414166667
1985,217579.960933333
1986,214531.269233333
1987,184166.431533333
1988,179150.309266667
1989,190585.881433333
1990,221732.732033333
1991,213393.771466667
1992,208789.812766667
1993,173887.543233333
1994,228781.591533333
1995,182550.446366667
1996,265291.7357
1997,323138.437366667
1998,335183.417466667
1999,251820.460166667
2000,293494.719766667
2001,280110.0696
2002,242725.865733333
2003,263831.2335
2004,287477.129833333
2005,229820.245933333
2006,225727.041966667
2007,246951.559433333
2008,215842.5891
2009,196732.222833333
2010,194460.9763
2011,134539.431533333
2012,189060.760633333
2013,184295.950533333
2014,189299.1769
2015,202261.2142
2016,195945.417533333
2017,207445.083233333
2018,128963.5284
2019,133987.9818
2020,118192.777
2021,115429.772866667
2022,182719.942733333
2023,148366.931566667
2024,237283.585866667
2025,325338.730233333
2026,182569.9184
2027,162835.216966667
2028,155646.183433333
2029,174716.5161
2030,273255.277633334
2031,257873.932433333
2032,266908.309333333
2033,266585.5148
2034,167263.714633333
2035,206598.311766667
2036,186369.6791
2037,192044.596233333
2038,287146.380433333
2039,223211.3564
2040,352456.6211
2041,299794.4091
2042,193433.6868
2043,163211.0081
2044,161110.8686
2045,217958.4291
2046,131494.814133333
2047,147111.407033333
2048,137866.3253
2049,131218.690933333
2050,182208.566966667
2051,112782.470366667
2052,131045.5859
2053,142776.6567
2054,87571.6693
2055,150269.532633333
2056,147412.057766667
2057,124419.743833333
2058,220978.6868
2059,140915.406566667
2060,155220.9572
2061,171143.5671
2062,135158.5074
2063,118432.349566667
2064,137165.9996
2065,122153.033066667
2066,183339.6455
2067,129276.622166667
2068,130382.777666667
2069,89794.7755
2070,108518.6364
2071,106164.1207
2072,137279.4768
2073,145758.6315
2074,183710.557633333
2075,150305.609833333
2076,126244.160733333
2077,143615.302
2078,129769.5262
2079,136567.064566667
2080,115901.590233333
2081,124841.7384
2082,127426.862166667
2083,133038.128933333
2084,111120.693733333
2085,129600.493333333
2086,135820.840633333
2087,121229.5638
2088,106560.434
2089,93609.7236
2090,128445.1796
2091,112601.314633333
2092,119688.7575
2093,131175.640133333
2094,147517.775733333
2095,154001.2412
2096,96021.6587666666
2097,100324.754333333
2098,134412.313233333
2099,67767.4808666667
2100,108306.9453
2101,126782.6072
2102,137281.844066667
2103,111829.629066667
2104,131267.037733333
2105,122187.29
2106,83694.9636666667
2107,209545.121
2108,117883.9066
2109,121070.171266667
2110,136030.1904
2111,147774.385133333
2112,132966.0653
2113,117994.743866667
2114,113585.429666667
2115,137958.3546
2116,123400.0823
2117,138121.986966667
2118,126182.3871
2119,107164.124633333
2120,121059.174066667
2121,98126.8974
2122,97406.6617666667
2123,99498.0643
2124,154531.1023
2125,124501.607733333
2126,153679.3007
2127,145369.589766667
2128,121530.827533333
2129,110076.077333333
2130,138148.0338
2131,144688.953633333
2132,118213.4447
2133,120727.1443
2134,129635.761066667
2135,112242.704433333
2136,90059.0159000001
2137,127622.640266667
2138,140054.6182
2139,162186.808633333
2140,135447.596
2141,144537.203366667
2142,135636.7919
2143,138627.711166667
2144,123387.595133333
2145,134371.422333333
2146,176440.208133333
2147,165554.055366667
2148,138821.266666667
2149,150247.8265
2150,208899.978533333
2151,132626.466433333
2152,161994.802833333
2153,149708.626666667
2154,111147.787166667
2155,141014.028866667
2156,228884.3022
2157,239397.2699
2158,236745.8644
2159,193162.477366667
2160,178099.6708
2161,253005.004333333
2162,403093.344033334
2163,344949.937466667
2164,284356.5033
2165,179619.6036
2166,143784.4538
2167,212704.5112
2168,204558.546533333
2169,197337.511866667
2170,219589.149966667
2171,151912.8007
2172,143712.416066667
2173,150476.6121
2174,220033.909933333
2175,315998.325566667
2176,328277.283433333
2177,242659.084533333
2178,228880.126066667
2179,143274.0856
2180,204482.6308
2181,196558.287166667
2182,224684.6046
2183,200408.420266667
2184,138742.406466667
2185,141710.195233333
2186,141680.225466667
2187,152506.8091
2188,152845.918833333
2189,203573.1559
2190,90011.4879
2191,93035.6187666667
2192,95062.8273666667
2193,111379.8939
2194,111915.554166667
2195,113724.217333333
2196,123539.123033333
2197,111738.2676
2198,152069.7481
2199,169532.544733333
2200,144008.5181
2201,143906.9677
2202,189244.215466667
2203,161463.820966667
2204,160453.492866667
2205,114174.451433333
2206,142555.640666667
2207,226885.8793
2208,220272.201866667
2209,187887.8094
2210,131226.255233333
2211,117035.632766667
2212,114002.437366667
2213,104538.106133333
2214,131440.741366667
2215,110811.398833333
2216,139557.6731
2217,87987.0175333334
2218,93081.2973
2219,79372.5532
2220,84712.0809333333
2221,325680.9549
2222,243646.5575
2223,288176.1494
2224,227588.427166667
2225,139391.226733333
2226,179280.791233333
2227,204279.8406
2228,289652.8602
2229,250917.646466667
2230,159394.1984
2231,218826.6478
2232,183098.081433333
2233,197973.4245
2234,255166.9871
2235,205719.795566667
2236,264995.869466667
2237,351461.035066667
2238,208129.083633333
2239,118003.864933333
2240,161444.645833333
2241,148269.302566667
2242,133745.0015
2243,128332.406733333
2244,94555.8992666667
2245,93214.1328333333
2246,147687.3815
2247,114797.230566667
2248,122740.773
2249,127033.527466667
2250,138231.341666667
2251,127137.820533333
2252,178820.954666667
2253,167089.916166667
2254,177970.378333333
2255,188414.6522
2256,183286.0335
2257,197134.2448
2258,176038.934
2259,178304.191633333
2260,172206.461333333
2261,187231.040766667
2262,206424.021133333
2263,338685.830666667
2264,418595.871433333
2265,172247.6206
2266,288433.347233333
2267,338651.7601
2268,388332.5832
2269,161393.5882
2270,196636.7418
2271,232545.2046
2272,207933.512566667
2273,172041.998633333
2274,179055.637633333
2275,172718.524133333
2276,187056.264433333
2277,178979.101433333
2278,147465.1703
2279,125222.757233333
2280,116583.243433333
2281,178585.0986
2282,190248.466866667
2283,99821.4486666667
2284,107828.9688
2285,147834.543133333
2286,126190.175433333
2287,345304.009133333
2288,273600.9224
2289,359349.216633333
2290,402099.7615
2291,325594.8549
2292,408061.1378
2293,441240.9415
2294,363767.639133333
2295,428848.1055
2296,257936.7858
2297,319565.137066667
2298,343913.632833333
2299,337671.5746
2300,314256.985233333
2301,302939.974333333
2302,242051.776233333
2303,238421.759533333
2304,248196.342433333
2305,176416.326266667
2306,181212.609833333
2307,189101.843766667
2308,221412.454733333
2309,285011.65
2310,227789.581433333
2311,204521.304833333
2312,174708.207766667
2313,174597.011766667
2314,189561.3291
2315,172683.3263
2316,205096.466833333
2317,182375.677833333
2318,174633.333066667
2319,174486.681666667
2320,180020.877633333
2321,257336.334766667
2322,170123.0455
2323,199808.238033333
2324,174000.8825
2325,210736.808466667
2326,174006.997466667
2327,209519.320833333
2328,220785.729433333
2329,180496.9009
2330,177242.6813
2331,324462.005866667
2332,350656.7063
2333,295895.706366667
2334,251602.606333333
2335,259797.889966667
2336,323886.4206
2337,207477.8658
2338,291003.990933333
2339,232859.282166667
2340,386989.112066667
2341,213293.116866667
2342,238486.024466667
2343,214485.834166667
2344,231770.5977
2345,239072.7563
2346,223519.6467
2347,203993.659733333
2348,232476.560366667
2349,172032.082066667
2350,306427.879566667
2351,265066.107033333
2352,239196.909466667
2353,248090.806433333
2354,126377.939633333
2355,161215.441
2356,155576.476333333
2357,198769.1224
2358,198001.276866667
2359,127523.955366667
2360,120610.712166667
2361,138073.1312
2362,257716.092266667
2363,137060.401333333
2364,171848.6426
2365,220149.7392
2366,201960.2823
2367,220782.656333333
2368,206529.600633333
2369,220384.582066667
2370,169998.648066667
2371,173201.338266667
2372,185966.190033333
2373,253336.613166667
2374,270838.177333333
2375,244229.0037
2376,253843.289066667
2377,318770.388433333
2378,150465.480133333
2379,186082.617466667
2380,147622.895966667
2381,159692.067466667
2382,200297.410533333
2383,201470.489833333
2384,231882.910633333
2385,169069.4224
2386,143016.746733333
2387,139430.1759
2388,111794.558633333
2389,137569.13
2390,154137.859166667
2391,138515.2966
2392,115036.0548
2393,165721.100066667
2394,150678.942166667
2395,194668.8659
2396,145940.770933333
2397,199795.437766667
2398,129705.0631
2399,65881.5972666666
2400,66390.7442
2401,115126.3217
2402,133540.198266667
2403,127573.643866667
2404,161886.455533333
2405,160998.924666667
2406,136714.017233333
2407,126716.289366667
2408,138028.572566667
2409,137050.416133333
2410,165255.591933333
2411,123941.473566667
2412,152936.317866667
2413,130517.520166667
2414,141172.6865
2415,126492.350833333
2416,130313.417933333
2417,127579.5978
2418,125211.532
2419,118206.4697
2420,128579.061033333
2421,139471.6995
2422,123170.4147
2423,126079.662
2424,143536.1173
2425,193249.896333333
2426,125011.941533333
2427,134283.587133333
2428,173866.059333333
2429,116125.014133333
2430,132392.4757
2431,133635.705066667
2432,134131.124366667
2433,141826.049266667
2434,137186.129466667
2435,146592.122
2436,111726.901233333
2437,110624.922266667
2438,124236.519666667
2439,121064.898233333
2440,121438.4891
2441,106288.5211
2442,110828.408
2443,128629.738766667
2444,138912.0778
2445,92137.9626666666
2446,120047.4344
2447,221195.843433333
2448,149063.992366667
2449,108884.707733333
2450,144463.075833333
2451,131816.002466667
2452,222809.595066667
2453,104022.001566667
2454,134682.981766667
2455,117837.358566667
2456,121566.1774
2457,118331.167766667
2458,125273.745666667
2459,112951.1652
2460,135322.446
2461,116905.086866667
2462,125168.1358
2463,115639.042333333
2464,152197.668633333
2465,132398.9694
2466,115841.473566667
2467,154147.8779
2468,101191.9869
2469,92595.4051666666
2470,187021.054866667
2471,181802.002933333
2472,161069.944233333
2473,114487.766333333
2474,95849.2300333334
2475,214044.821766667
2476,108701.971
2477,132643.323466667
2478,156879.595666667
2479,119630.8701
2480,155769.224
2481,130713.445733333
2482,134745.6271
2483,117659.575133333
2484,125389.194866667
2485,125496.699366667
2486,155113.100866667
2487,187975.351866667
2488,151388.7325
2489,164411.1125
2490,153160.634533333
2491,98427.5277666667
2492,185498.685733333
2493,175583.899333333
2494,165585.4996
2495,107152.5874
2496,222072.715833333
2497,139001.454033333
2498,116979.188666667
2499,103594.656733333
2500,136033.501033333
2501,127699.176133333
2502,137216.955266667
2503,104850.656666667
2504,183369.5569
2505,219525.3499
2506,256608.1977
2507,291595.075833333
2508,256956.627333333
2509,224236.493966667
2510,233772.344833333
2511,187530.687633333
2512,216441.2448
2513,219806.4548
2514,259026.453433333
2515,148562.9918
2516,177926.246
2517,132463.231366667
2518,143104.8499
2519,226042.5599
2520,211829.306133333
2521,196479.547133333
2522,211518.1401
2523,136702.242
2524,146312.8029
2525,154412.726266667
2526,138550.341333333
2527,122103.073466667
2528,128353.781866667
2529,133244.259266667
2530,125456.270366667
2531,248296.564566667
2532,223448.1093
2533,201854.921233333
2534,249291.314866667
2535,275684.8715
2536,227210.817566667
2537,247399.317333333
2538,185844.6766
2539,192826.331433333
2540,177727.0268
2541,182117.6868
2542,164012.873433333
2543,136445.545266667
2544,120737.9614
2545,142598.4004
2546,137532.7533
2547,137294.688366667
2548,146330.5073
2549,159519.475033333
2550,412969.306533334
2551,146582.295966667
2552,121398.524033333
2553,91610.0602666667
2554,117727.6102
2555,126177.367366667
2556,113476.570133333
2557,117032.5426
2558,145788.088666667
2559,123906.431566667
2560,139943.593933333
2561,141298.915433333
2562,133971.219966667
2563,147566.176333333
2564,171989.712833333
2565,150469.907966667
2566,143967.1874
2567,128061.563733333
2568,188501.090133333
2569,192220.0128
2570,130366.392833333
2571,170546.064033333
2572,172849.971166667
2573,224920.883766667
2574,283977.9367
2575,124822.450633333
2576,122366.5791
2577,148430.216466667
2578,94673.7102
2579,80951.9498666667
2580,131880.696533333
2581,132473.356266667
2582,126468.165166667
2583,282894.9257
2584,165243.009066667
2585,198534.055733333
2586,227695.785533333
2587,205370.203666667
2588,153171.110433333
2589,146842.65
2590,215410.528666667
2591,219765.648133333
2592,212184.4492
2593,256655.6603
2594,178772.2129
2595,212917.9964
2596,329278.549366667
2597,187116.1408
2598,253251.617033333
2599,334364.3447
2600,135791.860266667
2601,146798.924133333
2602,87519.6602
2603,90027.7484
2604,86909.7926666667
2605,86295.7562999999
2606,155687.305666667
2607,189003.665933333
2608,189266.790133333
2609,155414.3633
2610,111417.408533333
2611,134350.312666667
2612,150770.682733333
2613,129614.3342
2614,127100.690133333
2615,149158.735033333
2616,145150.968
2617,166065.6717
2618,196451.445866667
2619,198727.12
2620,184574.698066667
2621,189796.1545
2622,191207.806033333
2623,241366.488466667
2624,256501.485666667
2625,292147.532666667
2626,172922.789866667
2627,176090.985966667
2628,421578.397133333
2629,511137.2796
2630,361421.161833333
2631,434365.1401
2632,407072.1215
2633,297957.9511
2634,394758.662433333
2635,160266.0246
2636,193084.6865
2637,202760.839033333
2638,242904.3841
2639,176117.566666667
2640,160893.551
2641,112819.7308
2642,193864.155233333
2643,115826.7269
2644,137189.9501
2645,101917.704533333
2646,93110.6402666666
2647,100384.7772
2648,139808.758333333
2649,141831.636433333
2650,144434.3857
2651,143730.396233333
2652,429970.5301
2653,254908.2994
2654,251258.775633333
2655,374795.674433333
2656,351494.861166666
2657,318585.643733333
2658,271416.015366667
2659,289450.521866667
2660,313839.222666667
2661,356778.441333333
2662,361723.1389
2663,288138.084633333
2664,283827.257366667
2665,324273.831166667
2666,285969.114833333
2667,171184.0563
2668,177736.6696
2669,177684.970966667
2670,277436.350466667
2671,179954.0691
2672,185516.1275
2673,206596.469666667
2674,205758.190833333
2675,177499.993466667
2676,187436.092
2677,187629.045666667
2678,251727.193533333
2679,285314.239533333
2680,274970.977433333
2681,359598.509766667
2682,307735.591966667
2683,512120.5825
2684,300167.985866667
2685,316339.841533333
2686,256112.861633333
2687,334303.125966666
2688,227808.4801
2689,218111.1967
2690,437968.843033333
2691,190656.997033333
2692,129412.246533333
2693,201700.6807
2694,131312.822933333
2695,191325.7113
2696,186988.295066667
2697,194195.225566667
2698,205238.778966667
2699,181944.5729
2700,171406.097333333
2701,168748.860866667
2702,120977.301366667
2703,130439.434133333
2704,147559.922133333
2705,125403.724
2706,118557.505066667
2707,125044.725666667
2708,135506.609766667
2709,111204.764
2710,128438.59
2711,260199.647533333
2712,342431.908333334
2713,181753.022666667
2714,150709.390133333
2715,171696.693766667
2716,170904.716766667
2717,191433.4155
2718,235305.7407
2719,156941.509633333
2720,166529.5703
2721,140209.531
2722,149955.6685
2723,157590.827566667
2724,130483.804633333
2725,134978.966833333
2726,143759.9335
2727,169395.8045
2728,167311.5476
2729,146363.760833333
2730,139614.6801
2731,126647.726333333
2732,123431.804833333
2733,157513.1372
2734,139867.6845
2735,131152.667
2736,145597.226566667
2737,123065.321933333
2738,129472.258666667
2739,165608.351666667
2740,139132.180033333
2741,142862.6512
2742,158939.093933333
2743,150871.436333333
2744,151939.5931
2745,138007.6475
2746,134048.67
2747,160920.457266667
2748,131986.518733333
2749,134331.074
2750,134583.0459
2751,134496.2089
2752,230449.488433333
2753,147608.861233333
2754,196154.4213
2755,130522.512266667
2756,100731.6776
2757,84770.9621666667
2758,92229.0012
2759,152291.511133333
2760,139171.7584
2761,150099.449133333
2762,145811.715333333
2763,188484.312133333
2764,189326.6822
2765,246569.072233333
2766,122468.6464
2767,91332.0958
2768,121756.306933333
2769,132332.537866667
2770,152996.455633333
2771,119095.771533333
2772,119991.851633333
2773,161651.0703
2774,126295.416666667
2775,115815.001833333
2776,135686.723033333
2777,143736.879833333
2778,122302.4298
2779,134055.2403
2780,105315.3317
2781,104233.0483
2782,104857.512166667
2783,97940.4368
2784,126905.559433333
2785,129265.501566667
2786,82108.9710666667
2787,119115.065266667
2788,88497.8810666667
2789,159846.703833333
2790,100471.769566667
2791,119442.8595
2792,73958.6437333333
2793,158097.188066667
2794,104371.229766667
2795,117275.9314
2796,102632.210566667
2797,191222.770266667
2798,106814.107933333
2799,124539.886133333
2800,85116.0945333334
2801,113597.554333333
2802,136053.253566667
2803,157532.322166667
2804,143969.2631
2805,110965.2916
2806,95531.3341333333
2807,156484.602333333
2808,154216.708633333
2809,134247.998866667
2810,135328.709366667
2811,159949.684166667
2812,145759.266833333
2813,141043.728833333
2814,144626.653033333
2815,115797.3577
2816,231536.3435
2817,157254.7412
2818,136177.574633333
2819,169819.354733333
2820,147966.613733333
2821,114931.5268
2822,185702.198666667
2823,239927.148666667
2824,175117.263333333
2825,149391.854366667
2826,132951.075533333
2827,133760.888866667
2828,231137.970033333
2829,209809.108533333
2830,224715.045533333
2831,194051.018866667
2832,223019.907033333
2833,302651.5099
2834,213855.574733333
2835,217662.333033333
2836,201283.408133333
2837,163234.8642
2838,144307.072
2839,184271.369166667
2840,195760.1857
2841,205871.6071
2842,219819.443033333
2843,148320.3257
2844,159041.766566667
2845,122952.799466667
2846,219145.4389
2847,198960.005
2848,228467.0331
2849,215107.750866667
2850,285568.634566667
2851,233723.116666667
2852,224953.8355
2853,238961.460233333
2854,141012.083
2855,211261.8063
2856,210288.259366667
2857,188028.8268
2858,207153.775833333
2859,127874.718233333
2860,129362.342
2861,138320.2522
2862,200214.229533333
2863,122684.3626
2864,247821.152233333
2865,143871.483
2866,135731.3025
2867,93770.3492666667
2868,126673.8345
2869,115984.099866667
2870,155148.938366667
2871,102863.1384
2872,66617.1480666667
2873,113876.0992
2874,129626.788066667
2875,118390.640166667
2876,159434.731833333
2877,132073.630566667
2878,167547.666833333
2879,140213.704866667
2880,105890.7238
2881,150175.212766667
2882,155206.850366667
2883,178847.827366667
2884,193039.1184
2885,181535.3623
2886,189385.961466667
2887,101564.8211
2888,122209.620733333
2889,64531.0959
2890,85348.5591666666
2891,138317.037033333
2892,78521.4135333334
2893,112187.740733333
2894,68116.678
2895,314371.739
2896,286203.049566667
2897,192089.976133333
2898,147957.975466667
2899,226201.503533333
2900,160256.223933333
2901,194645.6139
2902,194548.931066667
2903,352648.327133334
2904,361331.623866667
2905,110873.326933333
2906,207844.311833333
2907,117497.3867
2908,128469.470933333
