Id,SalePrice
1568,248110.020588042
1569,117639.307190471
1570,138858.342448923
1571,82861.0027724862
1572,122643.747192655
1573,165424.024922954
1574,115408.340764039
1575,245652.233986445
1576,236828.695361842
1577,184585.383068034
1578,149127.821612433
1579,149161.231667072
1580,191595.629729389
1581,161829.912039302
1582,137712.61816162
1583,281468.868594148
1584,218365.70370878
1585,151196.817393529
1586,88964.7651236098
1587,104935.019938848
1588,138154.073622619
1589,89350.5322400052
1590,120219.928567231
1591,87238.3660839862
1592,102982.468953598
1593,143942.700742198
1594,141721.072073121
1595,109106.680718777
1596,213189.393867808
1597,192325.841627545
1598,217182.200278314
1599,167322.379427853
1600,159828.365362135
1601,77689.1323717352
1602,121595.195685914
1603,74241.6051798453
1604,271214.742219374
1605,234209.507254383
1606,175237.187096548
1607,169294.671851077
1608,217283.980501013
1609,193366.427108051
1610,147513.906303302
1611,123565.797071972
1612,174688.897699996
1613,163516.65168983
1614,124534.74676008
1615,86656.4135394582
1616,75433.6563689562
1617,90058.782070378
1618,140726.772032112
1619,170703.963499612
1620,156871.538581836
1621,128622.614555944
1622,145981.232556383
1623,257418.592714007
1624,203611.49371086
1625,120615.029524515
1626,163892.448393411
1627,188081.89596418
1628,270413.21422247
1629,181522.25116179
1630,342168.196605927
1631,225390.375873737
1632,238337.338262401
1633,180666.593475736
1634,179043.276013989
1635,180697.751282027
1636,160685.923991248
1637,183642.783065824
1638,178355.267053252
1639,170996.741280908
1640,232437.705625641
1641,162536.992535533
1642,237324.760331302
1643,226291.903428188
1644,236764.161280444
1645,215897.918606112
1646,164159.058508487
1647,159683.512442834
1648,126191.040633813
1649,139969.71878711
1650,112551.67487582
1651,111752.700690773
1652,98795.3692218269
1653,103651.574321422
1654,137087.212551346
1655,131985.094576206
1656,136592.196510977
1657,146432.386602065
1658,141666.085735162
1659,124624.06760561
1660,138154.216634216
1661,451516.109735289
1662,386325.884831065
1663,368380.518140102
1664,515034.906999533
1665,311633.168809951
1666,297575.553376733
1667,380748.918791057
1668,383245.736327608
1669,324646.674674382
1670,336417.237945655
1671,264764.810113703
1672,413515.916667045
1673,304857.488320536
1674,252529.365120044
1675,206449.049869873
1676,203730.751604311
1677,225178.030471269
1678,456980.541075123
1679,382022.736663516
1680,305844.83146082
1681,248672.314344579
1682,328074.137172681
1683,200302.998348531
1684,189035.931036997
1685,177120.601766747
1686,168220.563126893
1687,165923.701462587
1688,181179.954423898
1689,190817.404523641
1690,205964.176943881
1691,194816.181759932
1692,253825.268588397
1693,189348.450609039
1694,186240.33072004
1695,173020.900801092
1696,258498.358507811
1697,170224.737458674
1698,355894.149018335
1699,361482.660687453
1700,259134.869640342
1701,266988.919466454
1702,243826.055109944
1703,246734.136395223
1704,278137.797567794
1705,243059.485663582
1706,409289.936656693
1707,211587.665110568
1708,209816.872169386
1709,276030.724688451
1710,225787.650346838
1711,290746.162127176
1712,264369.891257546
1713,277993.029010125
1714,220420.985091066
1715,207747.715196615
1716,179516.146696979
1717,172944.02015168
1718,128961.207808099
1719,199640.45722632
1720,201402.302711012
1721,172800.547658426
1722,128040.666549057
1723,169932.820446841
1724,206745.63728833
1725,236897.87325936
1726,178254.565516323
1727,152692.459873671
1728,194164.046949667
1729,178035.900636087
1730,157177.507972691
1731,119277.644975189
1732,134886.079889135
1733,117832.61077554
1734,121576.800369036
1735,136170.653458957
1736,119616.647083572
1737,312559.148995493
1738,277100.835970602
1739,243310.960171603
1740,222749.503970034
1741,198612.668055828
1742,170135.139269382
1743,181077.528424029
1744,333068.306402205
1745,225520.070653721
1746,182764.788427635
1747,217421.225855909
1748,212257.491398754
1749,149285.675671928
1750,123361.824299238
1751,233114.089873713
1752,112518.279351857
1753,144332.617915657
1754,182933.731830634
1755,164011.150692658
1756,141706.084540263
1757,120810.641528028
1758,138071.169454146
1759,154498.315822734
1760,162716.952648785
1761,139690.395909953
1762,165257.55903803
1763,167491.701757348
1764,116185.365276947
1765,128468.070929441
1766,193013.220773349
1767,218630.857732993
1768,135682.332004511
1769,161223.340687664
1770,162975.089651638
1771,115517.315731571
1772,129456.385736254
1773,119204.230124216
1774,133671.873901827
1775,147109.467082976
1776,141460.356995896
1777,112853.720320857
1778,148110.963203343
1779,135964.076218954
1780,171986.80067843
1781,119805.186395813
1782,90729.3030305305
1783,138615.537167513
1784,100416.769219004
1785,120735.453163168
1786,146461.097785945
1787,153102.760428371
1788,62719.0038718337
1789,101521.521296746
1790,91728.1327934167
1791,198317.14753877
1792,150138.972952754
1793,128465.085907884
1794,167170.134025831
1795,133869.591669119
1796,146549.751425938
1797,118524.639721279
1798,125146.384371683
1799,117413.536311323
1800,135370.041097067
1801,132077.687782697
1802,125131.761174256
1803,139172.027366069
1804,143461.009345973
1805,135112.488067935
1806,126436.887403395
1807,136658.955841813
1808,127293.990793248
1809,120292.277355691
1810,132985.751139692
1811,77640.5317526777
1812,85161.5440402724
1813,122707.053864641
1814,108666.33342846
1815,67782.3275380914
1816,98385.9409307565
1817,102425.464296421
1818,142950.918100241
1819,120760.202901576
1820,50279.9807487969
1821,111939.153852241
1822,152420.281335389
1823,47570.5596470155
1824,129597.132682042
1825,136909.473902831
1826,112398.053399255
1827,112601.430345205
1828,141541.888873234
1829,138801.293739503
1830,143240.009159372
1831,143193.802969917
1832,64892.2494028568
1833,145173.605607793
1834,110567.28559817
1835,128107.40726979
1836,120783.440700524
1837,98677.9725147747
1838,134177.333427296
1839,99437.9122361484
1840,137322.561766908
1841,114849.101906881
1842,84668.4789822833
1843,123755.913484554
1844,152423.959442233
1845,130597.819550371
1846,154690.975770381
1847,172863.660094273
1848,57316.8271006933
1849,101961.663112959
1850,113821.432385507
1851,115979.886935892
1852,119816.135477066
1853,117708.511578788
1854,167823.106522422
1855,178252.249359214
1856,221098.945633686
1857,113779.01601465
1858,135384.961208675
1859,107838.33374624
1860,174798.145608848
1861,107831.672777696
1862,302017.069120262
1863,296523.642472042
1864,296582.827135673
1865,338722.582975378
1866,308863.432209551
1867,225448.247598961
1868,280655.872208919
1869,210714.398690849
1870,224849.919340419
1871,255328.578173571
1872,177341.836451711
1873,255605.961925325
1874,149883.326993538
1875,182383.660550136
1876,196172.89097814
1877,204599.087384648
1878,191989.222452029
1879,144089.905887118
1880,134118.644826833
1881,241339.837309843
1882,227821.275778152
1883,178220.981915488
1884,193514.730700685
1885,209848.586711889
1886,259872.976058323
1887,223751.22117198
1888,271922.875564853
1889,166400.829004344
1890,96604.0984194552
1891,113425.515168685
1892,100408.536579865
1893,121241.084009586
1894,106966.452612695
1895,123606.560662684
1896,123600.540001011
1897,150321.509318956
1898,106035.199730561
1899,168336.642207319
1900,163687.821197036
1901,198036.048980533
1902,159036.854373992
1903,246703.697183212
1904,156412.832605708
1905,198993.018655632
1906,109493.625153514
1907,193927.936701158
1908,104115.425232898
1909,139174.453739781
1910,115084.191205447
1911,210058.450802302
1912,297266.862876032
1913,116155.292135112
1914,64006.6942312728
1915,296695.103868599
1916,77264.972412376
1917,208211.859425079
1918,142484.073830596
1919,146848.690921832
1920,135799.724723196
1921,352547.216340944
1922,292211.178057626
1923,237701.235902629
1924,249481.214049054
1925,196259.989401234
1926,337447.87209921
1927,133416.905066812
1928,162766.627868658
1929,127049.079465241
1930,141362.511503793
1931,131474.50662372
1932,127372.86912873
1933,175692.681356082
1934,172534.731647297
1935,168648.158678508
1936,192293.457870831
1937,165696.160624578
1938,165675.938864924
1939,257125.997628165
1940,204015.784504703
1941,159994.009048436
1942,156294.02765609
1943,234455.371364369
1944,370249.776292591
1945,400565.265478771
1946,136172.773283264
1947,319241.878680461
1948,174371.912954849
1949,230849.612184245
1950,177648.851937324
1951,242151.006785186
1952,202520.890034534
1953,171788.009527681
1954,178196.508166856
1955,131758.870450859
1956,280283.000008005
1957,145837.460776583
1958,231923.18572708
1959,133943.480563378
1960,105776.576796162
1961,134129.293264287
1962,104397.202442136
1963,110094.7235474
1964,103613.778728208
1965,134954.780515955
1966,136447.555964865
1967,311994.892700906
1968,408346.701285427
1969,360641.315655077
1970,376129.100990838
1971,462929.93106191
1972,357856.507884108
1973,287646.923163402
1974,331527.024188609
1975,745566.095544387
1976,286959.943154427
1977,361862.875669042
1978,338468.896358966
1979,311194.005816162
1980,217552.323539808
1981,323692.733251263
1982,231907.343444189
1983,218341.303843207
1984,173017.233453097
1985,220432.007740978
1986,213111.061262023
1987,182093.805333733
1988,175758.357887521
1989,183827.185232372
1990,200262.290783599
1991,238975.250739569
1992,209741.411274951
1993,176165.821590471
1994,211405.448752629
1995,175506.842073256
1996,285594.674886484
1997,302839.272900823
1998,299824.276824802
1999,325811.391633461
2000,342482.228916673
2001,278095.227535021
2002,243985.389487341
2003,248559.427529976
2004,300470.028559764
2005,230492.181849903
2006,222125.252463187
2007,258806.889612961
2008,230788.859340939
2009,198653.767571805
2010,187574.285196836
2011,139967.223204828
2012,178007.047215383
2013,172660.358736603
2014,176815.191111222
2015,201317.930648153
2016,186194.359061242
2017,186260.043382306
2018,126204.831030075
2019,145988.847755222
2020,108764.554351753
2021,110226.32319986
2022,190524.162684748
2023,143756.660868946
2024,280581.690279035
2025,359366.496753471
2026,183660.686675826
2027,172573.675034968
2028,153405.028806864
2029,172579.976676292
2030,255764.799686698
2031,237079.121253049
2032,244040.928343175
2033,244811.53611531
2034,186181.97813961
2035,219717.626548718
2036,201664.937141384
2037,229612.093283538
2038,334821.886879353
2039,239437.997723211
2040,318835.843964733
2041,300373.730624718
2042,204285.048135714
2043,180761.211684228
2044,158904.746266892
2045,208453.348285543
2046,161427.301521006
2047,146437.321918404
2048,134063.046260067
2049,131476.045450006
2050,163374.510819816
2051,105188.183970368
2052,121581.659515675
2053,141864.453307652
2054,95394.0005778467
2055,158257.284954726
2056,143028.740967553
2057,117009.165650887
2058,196858.623319568
2059,124967.457921089
2060,171317.840024419
2061,163439.064690263
2062,126699.292705521
2063,127916.996852648
2064,133280.198485945
2065,131589.268432613
2066,157001.761243699
2067,109877.826290096
2068,147452.622870473
2069,84319.4087195838
2070,110007.222206394
2071,97281.8360532249
2072,130649.276865957
2073,133566.235104428
2074,138966.025620473
2075,133485.169361651
2076,118809.886872435
2077,148845.277240694
2078,125188.500117158
2079,131420.495025067
2080,116560.239061395
2081,130252.831435197
2082,111908.750574077
2083,144536.843133726
2084,117643.090578226
2085,118030.327659171
2086,89187.3350241336
2087,117975.200487081
2088,97991.483504449
2089,89047.6661335706
2090,134640.136573965
2091,114563.850357623
2092,124593.941757406
2093,111659.551085796
2094,111770.143700041
2095,164588.393540783
2096,98148.6590826204
2097,94549.7207637922
2098,146079.866227659
2099,64930.9360444948
2100,62696.0075872318
2101,105839.40790974
2102,126460.062040934
2103,109209.109596872
2104,126510.456017885
2105,120337.335595692
2106,67084.496832288
2107,195474.157802045
2108,109335.730256725
2109,110157.792154287
2110,100262.295453359
2111,132541.492435158
2112,131739.177896796
2113,141849.797758037
2114,130675.39166477
2115,168961.276918856
2116,135708.370479807
2117,138605.964221405
2118,130399.017482637
2119,106567.723579748
2120,117275.359888397
2121,97206.0240309469
2122,117830.85629358
2123,103102.758421276
2124,159642.968781651
2125,121814.173509537
2126,160827.512281559
2127,154064.047120542
2128,131084.730478884
2129,94281.9956040718
2130,130342.525173076
2131,122977.69356724
2132,119426.546653411
2133,130218.645529685
2134,112543.336358233
2135,110836.788681351
2136,86143.2819303412
2137,104359.948405336
2138,130281.800912131
2139,141880.398979615
2140,138728.341962867
2141,163950.614159138
2142,120668.426621219
2143,145137.85263764
2144,142590.315429085
2145,151734.190978054
2146,173873.010761427
2147,159103.894790003
2148,128398.566125681
2149,139568.761827894
2150,249733.271428647
2151,118655.195828449
2152,146820.083901433
2153,165592.002355836
2154,93615.430349989
2155,124601.227263264
2156,240756.204848386
2157,222824.534419677
2158,228846.660263092
2159,216821.595766412
2160,181427.371119349
2161,242077.464237776
2162,366967.218551475
2163,355099.065428663
2164,238335.093698956
2165,195194.676093791
2166,162404.106643947
2167,215649.092508236
2168,195810.575241417
2169,191982.978584015
2170,198215.994339898
2171,159154.770578533
2172,132437.261090584
2173,184975.306148646
2174,216091.531355284
2175,279087.563023382
2176,290747.610972147
2177,225067.510220834
2178,210627.318336987
2179,145984.760978039
2180,187030.097720568
2181,193805.98883547
2182,222251.937592491
2183,189807.713198169
2184,107069.054993472
2185,108007.717301024
2186,133030.759666396
2187,140431.659796017
2188,140844.262098714
2189,245543.417763136
2190,71704.9597517114
2191,65388.3610453626
2192,92239.2375173312
2193,101936.48820209
2194,103617.862170759
2195,96048.645888168
2196,90060.677279489
2197,110070.731010075
2198,168596.378168723
2199,207046.20436274
2200,126038.558969079
2201,158620.575315699
2202,201551.66273788
2203,140478.388807108
2204,181453.696759854
2205,132138.093179278
2206,147018.481954834
2207,248575.607894175
2208,246111.760218945
2209,249477.812664817
2210,120559.914221435
2211,127566.38197943
2212,120182.023872903
2213,111810.17418769
2214,134834.943378794
2215,109748.506447897
2216,134179.260210499
2217,61586.966668263
2218,65373.6402737966
2219,57013.4823224699
2220,52308.8182602181
2221,296130.718375991
2222,264241.189408022
2223,253675.994515562
2224,208845.182073226
2225,117690.893426899
2226,160065.844754912
2227,205813.789777741
2228,277790.688439123
2229,254442.34083809
2230,150123.699647268
2231,215728.032712525
2232,194050.962658686
2233,205282.408019831
2234,247366.53463082
2235,209434.96692415
2236,251524.385742244
2237,296144.765931361
2238,206699.476676676
2239,101144.57182662
2240,144696.346171027
2241,138196.090583405
2242,114990.901162034
2243,112789.883177079
2244,99555.5317210099
2245,102634.011030634
2246,143806.864304716
2247,111211.666129202
2248,128675.719891388
2249,128295.530310157
2250,134060.845992121
2251,112343.207265216
2252,173232.773531459
2253,161003.414608466
2254,175861.525691402
2255,178382.062502509
2256,169717.964909707
2257,196778.383305603
2258,163172.556588644
2259,170640.73480823
2260,159181.134092872
2261,206163.407629804
2262,218079.177918881
2263,403779.586319905
2264,562896.055267661
2265,164113.410963641
2266,304935.03598602
2267,367683.669760218
2268,437569.725033812
2269,142414.278144365
2270,196641.221419577
2271,219833.245252823
2272,181104.299755066
2273,159447.253564897
2274,179622.700688811
2275,153445.978297829
2276,215191.543610119
2277,168267.72283337
2278,139110.227347406
2279,130139.822088591
2280,106333.342907747
2281,160589.275437008
2282,167013.63130951
2283,108592.085474866
2284,110253.319101871
2285,139105.898490364
2286,115523.805800046
2287,356531.056572406
2288,292232.343941378
2289,360854.129635831
2290,410815.745655715
2291,347706.26179203
2292,439350.867491381
2293,459145.775487494
2294,390796.127599312
2295,466191.887507627
2296,271079.933601309
2297,357128.184652765
2298,377654.407784486
2299,352225.122163525
2300,327785.763344245
2301,345148.118082177
2302,259379.37962212
2303,249125.011015901
2304,255956.975019781
2305,205004.408183769
2306,198178.584053286
2307,210734.354779386
2308,246288.257163262
2309,275162.972291219
2310,225314.156651292
2311,220506.567243666
2312,188363.311617844
2313,173034.306011843
2314,178627.636333287
2315,183242.947477602
2316,192184.90777758
2317,192052.298904631
2318,179367.823450192
2319,189141.841313403
2320,190546.804613211
2321,234080.219718064
2322,193603.858140148
2323,195785.954365273
2324,186014.138515662
2325,220384.415275907
2326,179823.562193249
2327,193650.309172088
2328,211097.429453114
2329,188022.849107065
2330,178466.393100345
2331,346267.637686211
2332,392607.935007804
2333,330880.299340989
2334,258304.338789348
2335,293671.416644409
2336,310896.72082079
2337,201571.859214572
2338,264972.413696638
2339,208513.664345342
2340,350190.240040868
2341,225907.046006254
2342,230713.909616318
2343,231801.47744386
2344,199927.406821202
2345,222006.36912131
2346,216249.291519433
2347,206317.167160801
2348,249300.434869603
2349,195370.275997278
2350,303580.555058814
2351,249864.09519129
2352,252443.813554525
2353,245509.03039805
2354,133437.037784748
2355,134181.603260094
2356,160571.882103865
2357,185232.79076757
2358,184410.993264558
2359,133113.51514133
2360,118422.389140493
2361,139595.102571206
2362,206527.770179265
2363,139818.680374707
2364,176340.206858132
2365,213840.80913969
2366,203167.555077975
2367,222345.256761301
2368,221385.590583133
2369,217091.583933358
2370,171242.292853459
2371,155403.022280369
2372,186319.380959209
2373,292458.098416957
2374,322843.41257579
2375,235227.266402177
2376,301525.032921161
2377,337661.425071936
2378,171875.759142935
2379,199911.80285854
2380,145087.039694722
2381,165137.729333466
2382,209718.194683327
2383,194769.625623148
2384,228366.851040702
2385,161497.653712079
2386,128766.640022338
2387,127526.563804447
2388,95355.323446281
2389,123990.417048444
2390,155008.733827548
2391,144441.030066987
2392,115555.766005012
2393,175023.247089673
2394,138086.88022114
2395,195051.994327961
2396,138387.976262565
2397,214533.894870926
2398,120072.915399354
2399,77700.4725719183
2400,73644.7519750026
2401,134053.108331813
2402,128025.590055586
2403,143693.446382005
2404,146707.465626903
2405,146736.749609716
2406,153406.75134748
2407,119112.20597122
2408,132715.326436723
2409,117013.667450223
2410,171327.298609796
2411,117597.687140852
2412,150710.285830778
2413,124672.107061462
2414,153199.928232697
2415,132164.801492667
2416,129047.604293089
2417,149404.223800212
2418,144774.905101071
2419,106693.174276821
2420,128590.023028272
2421,120841.865094691
2422,112625.112244528
2423,106847.170995691
2424,138449.796931653
2425,177146.384075755
2426,128215.451288095
2427,131332.162848417
2428,177362.59747834
2429,106728.916414338
2430,132919.532561109
2431,111147.103191075
2432,154250.556348724
2433,151225.036086201
2434,133591.707616272
2435,145527.539610572
2436,118777.618263646
2437,107624.186414457
2438,116812.258776558
2439,95271.4518376187
2440,122407.489360847
2441,96147.977118645
2442,102232.688223101
2443,137834.908656855
2444,125097.014743393
2445,87782.8121605661
2446,137492.028195967
2447,170631.256091833
2448,133243.924011228
2449,112471.394835266
2450,148258.477031997
2451,93296.1647997684
2452,208494.184577267
2453,97529.5082755547
2454,114937.444753822
2455,112775.030163448
2456,143613.920291277
2457,158954.99595761
2458,148655.332137529
2459,110352.226439778
2460,141757.764786167
2461,130070.117887601
2462,131912.252775226
2463,137208.74296901
2464,166303.042325873
2465,132410.080632998
2466,103750.773280576
2467,132619.911611909
2468,102773.23227723
2469,94547.3047671066
2470,187688.763664301
2471,217955.672519906
2472,157836.066466713
2473,115890.483334284
2474,88842.4009228642
2475,175589.951302148
2476,116816.966030962
2477,124892.345611774
2478,135952.06251065
2479,101642.766917069
2480,151991.824729144
2481,122317.790870168
2482,126288.04724
2483,107880.231797231
2484,122945.455399852
2485,137996.973001409
2486,135353.243678937
2487,183119.45822553
2488,170253.94466035
2489,157814.906539332
2490,151782.633567012
2491,88651.3168004648
2492,200514.911516495
2493,146503.961912495
2494,132440.009912907
2495,82666.6820219085
2496,256481.597936043
2497,138168.870177229
2498,126455.765700222
2499,81816.0297931719
2500,119176.890663335
2501,117289.263594581
2502,122639.420954304
2503,104031.870583033
2504,162521.439842291
2505,238231.610323195
2506,257450.249693008
2507,280997.719235409
2508,255985.533044019
2509,212467.613313327
2510,212639.176570232
2511,177891.98867839
2512,197938.478987945
2513,207942.473694878
2514,393004.967854398
2515,150111.695425201
2516,186963.5364597
2517,144191.779229119
2518,153128.559207712
2519,228464.105917021
2520,215905.120701097
2521,184083.845198566
2522,219571.27703074
2523,105142.260239414
2524,154962.031725692
2525,161328.349769084
2526,152731.639825092
2527,133634.541795487
2528,150286.057340138
2529,151249.652617204
2530,148431.218909089
2531,242490.974453615
2532,217565.956504825
2533,188577.172090638
2534,229775.39780762
2535,265629.439697808
2536,242036.645152556
2537,254200.296511589
2538,183941.767271113
2539,183405.871778676
2540,184592.521240533
2541,180910.739717642
2542,157991.219475741
2543,102726.028774042
2544,107507.439302333
2545,119965.501066977
2546,117133.146152797
2547,134063.882327163
2548,138073.007454849
2549,132418.712296997
2550,535514.193071374
2551,129081.040903364
2552,114488.219033202
2553,60190.8374812459
2554,76600.6434922769
2555,97569.9924605446
2556,97363.3907045513
2557,90095.9079160806
2558,133694.662165585
2559,133653.309157647
2560,158202.549491166
2561,159077.492557661
2562,147264.265646562
2563,146405.986538313
2564,234377.250641011
2565,159343.356503205
2566,153317.638381698
2567,152060.140042806
2568,228425.022174488
2569,247796.120933386
2570,112908.362299378
2571,183039.326768842
2572,123376.421965125
2573,192292.098810571
2574,352285.820261724
2575,136447.066887133
2576,120363.590844014
2577,131550.358734145
2578,96014.9435944053
2579,66955.6639051912
2580,81117.8132197715
2581,88823.3161453471
2582,97970.4414825105
2583,269933.088701272
2584,151741.140253154
2585,176268.863407197
2586,209025.883251198
2587,189522.131496158
2588,165211.499829122
2589,155875.544488636
2590,203576.949422394
2591,225720.031554845
2592,213675.122736814
2593,226808.942814567
2594,197974.243946145
2595,203093.641800726
2596,277923.173895471
2597,184553.936133294
2598,274503.282889357
2599,349133.956498289
2600,117874.782532091
2601,129414.552657981
2602,77731.2236942887
2603,92344.2798209969
2604,80718.7936707779
2605,75877.5468441681
2606,147181.841986846
2607,204794.25063572
2608,191598.870740421
2609,169188.982941737
2610,115563.213324415
2611,121525.664753954
2612,158157.42808757
2613,130150.673443759
2614,123602.525851824
2615,153855.428799619
2616,160679.338484481
2617,184460.610908906
2618,226451.016189105
2619,190427.084888911
2620,181059.915956063
2621,163610.051859535
2622,164724.016444416
2623,230169.713727146
2624,303578.832292207
2625,284550.719877584
2626,172782.529884033
2627,181496.656586002
2628,529556.389625555
2629,521899.399209245
2630,415629.303194808
2631,513108.552383941
2632,448023.846362335
2633,317714.490950501
2634,443614.520766683
2635,134671.80817639
2636,175035.380791014
2637,177837.188094817
2638,259424.395487653
2639,197441.46166572
2640,145853.916695274
2641,104689.192646872
2642,160905.985475724
2643,107511.975888061
2644,127020.6577845
2645,110025.848318824
2646,97934.1605957358
2647,103117.581937049
2648,143314.725599379
2649,143350.946882763
2650,123433.567303993
2651,130930.704363992
2652,422352.866748764
2653,270991.149373547
2654,282331.440072182
2655,411423.182629592
2656,336220.368916711
2657,349568.855548235
2658,302769.916722286
2659,312362.802391105
2660,371208.596828149
2661,345839.761626842
2662,359229.460776488
2663,295962.138512185
2664,270535.937402611
2665,337806.216719807
2666,279453.380865143
2667,188816.078126924
2668,190900.162651506
2669,185463.932041431
2670,266665.950987666
2671,188158.848076201
2672,193475.206139297
2673,192655.305881346
2674,196273.916508719
2675,176453.428810406
2676,192251.82070688
2677,198055.363616248
2678,212937.408652623
2679,284890.258494428
2680,287025.630980025
2681,401133.249331908
2682,314746.551633609
2683,612631.960023334
2684,312343.619281189
2685,334741.323064599
2686,243279.045682423
2687,312265.191114662
2688,225777.826714776
2689,211109.902129112
2690,428165.239372116
2691,192590.562328579
2692,137809.475325017
2693,199341.298637806
2694,156144.566865771
2695,188268.316724867
2696,176990.069758292
2697,171455.078272537
2698,171920.379674726
2699,164467.692288207
2700,151160.241576162
2701,160236.359189555
2702,118755.695977775
2703,134596.156951789
2704,134600.432998939
2705,117048.606890285
2706,112260.279921943
2707,114970.514067818
2708,131811.935386288
2709,96590.4360958279
2710,131392.125823428
2711,289839.451158151
2712,411743.302517253
2713,184587.606336996
2714,141088.734616506
2715,164322.795193132
2716,145152.437964295
2717,189866.351619628
2718,219588.515049898
2719,166188.631797368
2720,168301.608960292
2721,135762.277998912
2722,160114.251327138
2723,147785.222003838
2724,127773.774669707
2725,123898.544268623
2726,139706.023643186
2727,181971.096552013
2728,175382.834884233
2729,135301.394372211
2730,139644.384647032
2731,140378.081502554
2732,133419.254387025
2733,148337.03671638
2734,112027.150196977
2735,135139.886196328
2736,133192.958692897
2737,123159.925897629
2738,128311.494518405
2739,144421.521732364
2740,138471.200097825
2741,139645.14146655
2742,158983.063593472
2743,152386.079458028
2744,158033.714023522
2745,147292.09573826
2746,137372.231684506
2747,148480.283599288
2748,128670.022832764
2749,135606.173207809
2750,109202.623169527
2751,140499.063468455
2752,156100.930957255
2753,156358.817204133
2754,229394.759334496
2755,137924.313582115
2756,104216.006353974
2757,90392.7364785598
2758,97808.6813832123
2759,159421.127902493
2760,112621.765693082
2761,133755.494580597
2762,131214.104722886
2763,179820.77007204
2764,158719.79443476
2765,260668.160592763
2766,101461.721962043
2767,94867.9773699986
2768,117545.648272291
2769,134365.140320919
2770,148313.188489069
2771,112659.766628938
2772,111381.673554463
2773,150246.967013368
2774,135749.604832436
2775,104461.051801228
2776,149461.739043188
2777,151661.018148384
2778,105747.995431339
2779,108763.781645398
2780,90431.5601435341
2781,106511.839112786
2782,103012.930999554
2783,107702.465595774
2784,133042.327403712
2785,135634.167515048
2786,79378.852523511
2787,116579.868703468
2788,80013.6298854564
2789,172660.317631372
2790,86487.9436171799
2791,105527.958667786
2792,55800.0425875931
2793,106720.050290731
2794,112827.456377126
2795,131778.40176674
2796,109636.091984112
2797,196208.100368301
2798,95257.2774471705
2799,93107.4491014202
2800,71851.5399029318
2801,123142.019631843
2802,124042.233873551
2803,161956.003876018
2804,127816.327964303
2805,98175.3051975828
2806,94910.2998192831
2807,171423.251923407
2808,145640.97229683
2809,128629.925426504
2810,119640.901152004
2811,149545.925579506
2812,167699.983999225
2813,150131.503010347
2814,145359.911202233
2815,103506.572619043
2816,216485.080034045
2817,182142.585109055
2818,129623.762577457
2819,180295.790434818
2820,131977.951933364
2821,92866.7647831585
2822,145131.017537152
2823,292034.169802694
2824,157891.208101192
2825,131818.670747664
2826,136788.007434921
2827,121814.611263744
2828,171353.853181905
2829,226871.184584444
2830,209385.53278976
2831,177677.219058543
2832,234318.637743129
2833,294136.346875759
2834,219073.281296423
2835,217903.796632037
2836,183530.178056983
2837,171223.996394761
2838,153101.478389175
2839,174805.043520366
2840,197603.288383562
2841,197161.449978776
2842,227784.273995483
2843,155810.049507711
2844,175750.609384888
2845,129616.692626816
2846,195106.079745416
2847,206793.202111936
2848,208689.691506865
2849,187550.734259281
