Id,SalePrice
1653,93303.1742289572
1654,144652.431424555
1655,138880.939325403
1656,140902.707484787
1657,149261.376970564
1658,150387.306992052
1659,120267.159640093
1660,157465.730445209
1661,414188.035767051
1662,358052.360119059
1663,369297.774441197
1664,433511.785652065
1665,318742.607131842
1666,334147.380574772
1667,356002.976547722
1668,348592.434010879
1669,318750.447268845
1670,350329.844116811
1671,278511.809242555
1672,422987.80721565
1673,309156.204266932
1674,264728.547008498
1675,208708.164669903
1676,209703.176663558
1677,223852.795979434
1678,447432.520874299
1679,376308.406110324
1680,317121.388226565
1681,271722.146605366
1682,327907.981804092
1683,196746.896142864
1684,180408.553149193
1685,178393.562314083
1686,168767.551075859
1687,172417.520257342
1688,191035.848430667
1689,194596.436532142
1690,197578.195269394
1691,190094.319467236
1692,265046.725949891
1693,182574.871029385
1694,181571.760912095
1695,169343.604519115
1696,272957.070659401
1697,167142.89609476
1698,340779.990488431
1699,345379.105639012
1700,263205.020674653
1701,281907.010072432
1702,234550.836731104
1703,233227.574030959
1704,288977.469865709
1705,251846.06649318
1706,367555.042375054
1707,217294.771484484
1708,216058.937134257
1709,282856.420757351
1710,230865.557562567
1711,281811.509135006
1712,256757.739768326
1713,270061.356050137
1714,219320.484537774
1715,205870.263177434
1716,186880.618021849
1717,176476.981268809
1718,135721.718012803
1719,220577.210484461
1720,246023.831010157
1721,170397.11507581
1722,118590.168418073
1723,156899.805156203
1724,212028.723681502
1725,238375.077514025
1726,188562.172195433
1727,156000.87820179
1728,182696.820892423
1729,169282.492581585
1730,163582.3215768
1731,118798.385589153
1732,129681.020689566
1733,115501.186381285
1734,122585.850344059
1735,121414.989932762
1736,99043.5435608949
1737,322377.35543771
1738,251038.516796607
1739,242078.667802511
1740,207343.99794321
1741,186307.0725576
1742,170788.525026181
1743,175662.424889055
1744,320588.662976512
1745,223005.419002998
1746,209951.093537487
1747,208319.788646355
1748,211278.512008354
1749,146315.472360041
1750,126889.530289197
1751,231422.168124503
1752,108214.02106178
1753,143157.489369024
1754,191685.47850348
1755,176923.620455185
1756,132788.182925883
1757,116891.503784721
1758,145664.76201607
1759,163025.183817964
1760,161271.588517415
1761,152466.704283882
1762,171640.447249354
1763,175179.199320161
1764,109463.896837707
1765,160485.230941051
1766,182806.237421456
1767,217800.355481052
1768,136768.908546668
1769,168322.142852787
1770,162557.407420898
1771,119300.448280676
1772,130323.850898952
1773,123420.822270884
1774,138747.923350363
1775,139901.510827759
1776,132348.649120822
1777,104421.107832754
1778,145192.065099277
1779,131030.624157499
1780,174012.327037179
1781,117405.088096688
1782,81348.9582860686
1783,140038.726013286
1784,97788.0947735921
1785,119163.18415964
1786,142530.374498479
1787,166709.467379919
1788,41002.679953839
1789,98609.4823983739
1790,80114.3777866062
1791,188616.291999195
1792,150712.189850507
1793,132843.198456242
1794,163024.537369997
1795,134785.000019826
1796,141627.142017184
1797,122668.810407253
1798,123123.303554245
1799,104706.80480553
1800,134698.818330429
1801,117432.979812981
1802,126576.740451969
1803,148885.738953621
1804,138461.221687278
1805,136927.793054195
1806,113917.443741681
1807,149680.948168694
1808,127643.439612421
1809,129630.231290124
1810,139660.125689314
1811,76656.1022071582
1812,94816.6291316908
1813,116699.990403332
1814,90746.1473179097
1815,46641.3662371841
1816,94623.948111293
1817,121952.211225011
1818,143603.743728756
1819,115062.215999906
1820,69424.6288274289
1821,100975.302329348
1822,155142.737274631
1823,56970.2310632846
1824,143215.893357126
1825,136329.88900128
1826,100996.121230653
1827,104797.059256945
1828,137881.793005058
1829,133402.411555735
1830,142081.630508216
1831,146917.910528888
1832,88815.0851082988
1833,139691.701921175
1834,119215.476221743
1835,128340.553497393
1836,110338.210042354
1837,98078.751575597
1838,125516.309685454
1839,80135.5894263831
1840,163043.246736258
1841,135071.48396044
1842,91453.6094945092
1843,139658.50936826
1844,150573.199290789
1845,140509.732619397
1846,162069.953919164
1847,163898.97032458
1848,44852.5740145485
1849,106968.54585749
1850,114629.829354902
1851,148258.29157548
1852,119760.77775208
1853,131340.858038331
1854,169861.821108992
1855,176053.166619651
1856,221350.404631376
1857,144524.886055452
1858,129092.628181698
1859,111113.414267642
1860,153527.843316527
1861,112209.391984777
1862,275679.819723233
1863,260315.950943318
1864,260363.3737582
1865,341045.333046546
1866,320378.8036049
1867,239217.530319216
1868,294887.78450858
1869,210209.465775395
1870,249371.241085564
1871,259812.579485578
1872,180989.029461942
1873,245942.523940543
1874,130372.227539331
1875,182246.78824
1876,191384.490269701
1877,213732.089381708
1878,208153.231011752
1879,136564.216877958
1880,118404.336893179
1881,254082.379833552
1882,253288.069543237
1883,190348.484444899
1884,206455.676809059
1885,242481.812835768
1886,287354.365197932
1887,220929.939447126
1888,279687.837360116
1889,175987.834275259
1890,121349.083412233
1891,117534.278780438
1892,98611.64471824
1893,121370.698480543
1894,120776.467188701
1895,138368.609263454
1896,120479.498751124
1897,129856.041117418
1898,110105.438776429
1899,161134.74147085
1900,159160.357121213
1901,173374.941684673
1902,150710.390083239
1903,217537.034139767
1904,143404.154691279
1905,187936.802258413
1906,139485.407947834
1907,217325.812641474
1908,105140.966570605
1909,135110.875996066
1910,117756.712876244
1911,203283.794577283
1912,287647.060735437
1913,150210.829688924
1914,68623.0394173651
1915,322353.283312056
1916,50036.6440942611
1917,250856.582796619
1918,136501.376166334
1919,165202.966979799
1920,147335.71446379
1921,380352.439637908
1922,339191.912342573
1923,216099.650385372
1924,237764.105135863
1925,213049.721724687
1926,365726.838736784
1927,128744.350986656
1928,161988.375558952
1929,116406.346211716
1930,136280.3954871
1931,135555.002609256
1932,131032.411867158
1933,184425.919642294
1934,172041.815710862
1935,173078.590258557
1936,190880.92831041
1937,175454.040769927
1938,170374.965405899
1939,260908.847466558
1940,207137.768824729
1941,164242.463923055
1942,171772.422681947
1943,225848.718422204
1944,345647.134999641
1945,385337.442639921
1946,151691.810832457
1947,285281.333027796
1948,171050.928875625
1949,235179.131199902
1950,187203.095950956
1951,256547.204512463
1952,221792.442856521
1953,182052.64345586
1954,187365.602501054
1955,128463.863366941
1956,272442.16394216
1957,153290.733073327
1958,288813.395788095
1959,139535.250540806
1960,97812.7339253664
1961,126737.8535234
1962,90532.5620706222
1963,103295.357760126
1964,103118.514541488
1965,135568.017269456
1966,140653.843097548
1967,317825.516920706
1968,390941.285356753
1969,376802.88976145
1970,395247.233258139
1971,401455.67201719
1972,367439.138488243
1973,299198.81116034
1974,326692.521860525
1975,468084.238998914
1976,301317.378421244
1977,368288.754289042
1978,328714.533547102
1979,326453.580521547
1980,202816.562911784
1981,341745.075867887
1982,239963.990799763
1983,228778.56162329
1984,182559.082941657
1985,220868.276742937
1986,214587.474981247
1987,193351.800804346
1988,178694.124623572
1989,193545.606418872
1990,217412.868409767
1991,231828.815228623
1992,219797.663969891
1993,174851.308136818
1994,226571.978528164
1995,181239.975471433
1996,289667.612097125
1997,328363.834481083
1998,332558.987537306
1999,293252.41711099
2000,319874.010672808
2001,302892.15922278
2002,243877.78289734
2003,264888.897254939
2004,299605.441170642
2005,229246.899454303
2006,228059.854447106
2007,250791.634834433
2008,232909.674385351
2009,205563.33056208
2010,197952.132523395
2011,130269.829314245
2012,187220.478011287
2013,183420.403481485
2014,188812.410973182
2015,217358.689049907
2016,198082.729249365
2017,203546.458684761
2018,114062.559406429
2019,130156.45791427
2020,93321.385332049
2021,109362.874502265
2022,188328.47227525
2023,140848.707651795
2024,275353.379169862
2025,346875.844637588
2026,176516.878714308
2027,163387.494432091
2028,151922.687697535
2029,165790.018907264
2030,261997.87601818
2031,242738.584635043
2032,250900.955775264
2033,252320.46046966
2034,168372.114910355
2035,212809.14545079
2036,194515.086987226
2037,206296.376279723
2038,296795.409097016
2039,241825.749860379
2040,346815.652706496
2041,299954.419521081
2042,199995.510465978
2043,167639.647602489
2044,159911.275701862
2045,213578.711004913
2046,137833.344008983
2047,138326.560211085
2048,138457.365810381
2049,130293.029465869
2050,171161.592317731
2051,104333.065687867
2052,118949.867404485
2053,139653.101475167
2054,77448.9375366257
2055,150351.872287228
2056,143130.080090322
2057,110717.48922303
2058,222582.29537011
2059,129563.149610781
2060,164137.933813706
2061,161548.192808901
2062,123101.303372027
2063,114578.680020335
2064,131658.629425004
2065,132916.33960268
2066,174418.694084266
2067,117810.132923531
2068,136032.010423958
2069,76691.700524843
2070,100752.829449766
2071,94301.4108483844
2072,141717.064647717
2073,130447.364667568
2074,169314.872505193
2075,147905.00232604
2076,118198.008459235
2077,148605.552127365
2078,121046.662869694
2079,131378.190707646
2080,105039.69725604
2081,119999.765366694
2082,128681.325640468
2083,139885.599955862
2084,100784.460294713
2085,100033.803750204
2086,118240.676847603
2087,109526.112264007
2088,98073.0951265281
2089,74667.9466260554
2090,125485.926068496
2091,100137.812932047
2092,120688.447274592
2093,117862.916820671
2094,132655.304129039
2095,156039.324426566
2096,92435.591128894
2097,93973.4429425536
2098,139713.853021068
2099,44856.9563082837
2100,74546.8983724634
2101,118311.454458146
2102,129927.444277372
2103,101201.715764347
2104,137592.537644289
2105,128814.941338834
2106,51323.6712917983
2107,206296.596481608
2108,102899.341278071
2109,105577.935056406
2110,122722.669118801
2111,143283.23905657
2112,131097.193792403
2113,117061.743538097
2114,107774.665266074
2115,150209.018112415
2116,124270.580983008
2117,138421.543949842
2118,127427.193518356
2119,109431.678482214
2120,111455.735521046
2121,82085.3682712487
2122,104382.436229466
2123,90562.0571644929
2124,162393.844407779
2125,121962.284289083
2126,164201.203642602
2127,152506.277303148
2128,130489.94318492
2129,67953.465139156
2130,132052.634983016
2131,138770.855257696
2132,114737.556578438
2133,117891.368880803
2134,115387.506722481
2135,88946.772645338
2136,67800.9400964491
2137,109206.449728708
2138,134204.385665834
2139,149734.899909305
2140,136226.5872703
2141,160939.060245503
2142,128501.444823771
2143,145245.930133995
2144,121572.880960769
2145,133909.900152344
2146,181170.242863719
2147,154493.508272737
2148,142670.785453217
2149,160903.836322796
2150,229033.684947486
2151,124026.363841112
2152,159690.255370229
2153,165716.429551384
2154,105462.373671282
2155,139294.064800755
2156,229339.731565836
2157,239355.203383975
2158,246278.097308985
2159,209612.316317697
2160,190443.29615314
2161,246537.553213138
2162,378333.023257546
2163,332215.864951736
2164,271309.164527708
2165,196602.791536785
2166,145312.444751668
2167,216339.581013564
2168,182868.051746615
2169,197741.589464665
2170,213927.017011036
2171,148288.420126976
2172,135233.476596689
2173,156615.673915054
2174,218744.053018679
2175,302310.922714052
2176,317712.362492801
2177,245724.244406119
2178,223811.175341188
2179,135383.146494588
2180,203038.417896417
2181,195581.433154973
2182,222216.689666109
2183,199773.320641616
2184,123726.182324405
2185,131170.625795172
2186,143983.827818799
2187,152554.360983822
2188,155830.708239882
2189,245704.515270312
2190,76612.1547360581
2191,75809.8992197688
2192,93099.1761389061
2193,108382.912772978
2194,110364.114417823
2195,103362.361555767
2196,106987.891118828
2197,105292.777555151
2198,153995.3200253
2199,175010.374650714
2200,146439.032062745
2201,152137.558857183
2202,192487.273362471
2203,158343.581210897
2204,171103.178863074
2205,112736.105672559
2206,141113.548087484
2207,233351.090106838
2208,238611.470732099
2209,220365.956439327
2210,124216.041061814
2211,115621.236097498
2212,102891.845342802
2213,104511.013276007
2214,127782.711533593
2215,98549.9469190841
2216,133264.119081934
2217,58948.8113631045
2218,66121.3000859232
2219,54344.7767493668
2220,47851.0922954324
2221,323093.397567013
2222,263440.313803475
2223,284710.96553619
2224,221252.504347304
2225,124515.102001982
2226,172831.953084048
2227,202975.005881466
2228,289028.761815793
2229,260280.552419635
2230,151213.258834415
2231,223347.810850406
2232,179561.50548854
2233,203444.520069295
2234,257603.743866976
2235,215523.732067662
2236,263658.312216034
2237,329751.356893469
2238,204453.389917095
2239,96444.2353430209
2240,147526.715897109
2241,148053.152665983
2242,125902.480511446
2243,122735.728245415
2244,94960.6857090363
2245,100717.669064161
2246,140494.718491246
2247,119414.518724191
2248,115463.924162256
2249,118020.774774613
2250,126716.019741455
2251,113338.644703448
2252,180696.622303301
2253,161530.584727184
2254,177538.473265149
2255,183196.525617824
2256,175131.223570863
2257,193417.050413187
2258,160208.079605578
2259,173704.635494294
2260,151033.774633109
2261,210756.06042171
2262,228647.765373748
2263,361979.052593066
2264,429030.517613926
2265,167790.296689896
2266,297044.246259979
2267,362027.329996949
2268,409611.454354232
2269,155011.900919157
2270,200710.556237172
2271,223631.173729382
2272,210919.727619471
2273,163357.164499448
2274,180591.262674769
2275,150330.117607179
2276,184301.480914113
2277,161463.99145186
2278,144820.44900788
2279,122975.414186679
2280,104766.695102756
2281,167463.802432061
2282,181276.114182297
2283,102342.223328137
2284,105620.992201045
2285,139417.215591805
2286,116259.412802567
2287,359364.2807276
2288,296635.169297874
2289,359362.9586841
2290,412494.340462158
2291,340193.6993178
2292,407421.438357513
2293,434833.192341921
2294,372519.887697539
2295,447798.131425113
2296,277648.083071293
2297,345955.263373264
2298,357102.613601965
2299,348220.776658484
2300,323362.490223312
2301,327972.972786972
2302,261144.60844793
2303,251891.302028479
2304,267676.302775916
2305,203272.046825054
2306,199473.361920721
2307,208906.473036494
2308,235206.811623418
2309,288885.812243673
2310,235964.466658583
2311,218998.967284668
2312,183570.157068401
2313,173183.408907412
2314,186212.917519595
2315,182187.325658287
2316,206470.37411494
2317,186993.698878742
2318,180705.665285116
2319,182276.084796589
2320,181325.461179841
2321,249299.16570786
2322,188824.753652453
2323,201823.724137916
2324,184719.017431559
2325,218216.100559223
2326,178422.993223846
2327,204668.55551637
2328,223811.357584203
2329,181829.740538296
2330,174587.144646126
2331,344145.874701539
2332,365873.837021637
2333,315146.040320585
2334,271549.681024792
2335,284859.257600361
2336,328320.201028914
2337,201758.316700294
2338,274311.643542556
2339,228748.005320272
2340,382390.286358993
2341,217338.721710262
2342,238420.291443725
2343,227831.568181251
2344,221425.212758401
2345,237924.192547846
2346,224003.067822899
2347,207582.93899374
2348,246803.732212655
2349,184990.738985986
2350,308101.249050072
2351,269104.708200568
2352,243627.360783615
2353,254991.766036732
2354,140537.572135147
2355,158252.495698327
2356,147703.173833593
2357,194525.000493809
2358,200798.824626991
2359,116963.102930201
2360,113196.485271293
2361,137567.382898593
2362,255162.57297443
2363,125918.546321113
2364,174687.694100149
2365,214649.889275733
2366,197484.112212379
2367,214931.276814831
2368,211438.619072492
2369,215336.100429418
2370,163970.326714962
2371,161053.301838396
2372,194337.208983742
2373,276179.411934316
2374,285066.258773018
2375,243556.894797335
2376,280149.988447545
2377,324314.693686776
2378,150374.433438698
2379,197486.36933461
2380,131465.608696298
2381,162271.121286382
2382,205570.648578888
2383,195641.805791353
2384,235334.738525356
2385,165809.043543058
2386,128662.390831696
2387,128217.654137181
2388,105400.569724944
2389,133761.610418831
2390,158412.991202089
2391,141803.892717109
2392,115493.111729235
2393,173957.697459735
2394,142801.468941966
2395,198273.932813855
2396,137450.67277953
2397,205800.087223105
2398,120624.753416968
2399,56256.7897801694
2400,53937.2388627915
2401,113153.54669627
2402,130249.515984091
2403,132940.079037275
2404,154880.352311405
2405,157862.438995541
2406,139720.3105426
2407,116937.420940133
2408,142339.557053817
2409,123020.193107293
2410,163932.85148271
2411,112629.228204946
2412,153729.747510761
2413,121852.491866578
2414,145506.227254126
2415,127928.33664155
2416,128424.291009784
2417,133474.612073373
2418,126823.342542984
2419,105073.918496711
2420,125415.025844292
2421,131176.107012629
2422,109608.032963906
2423,119532.194376462
2424,141634.205414555
2425,205722.505151684
2426,128182.02591958
2427,140692.32495172
2428,181373.143405269
2429,99305.5291312457
2430,123862.169808956
2431,116866.926502471
2432,145789.54015189
2433,145461.383280607
2434,137056.07189489
2435,151308.574813019
2436,104973.798014774
2437,86650.658711744
2438,114326.429857436
2439,106346.595077704
2440,118929.709144893
2441,93991.5418977157
2442,96527.5674403746
2443,130960.336517674
2444,135044.078887012
2445,82488.019729573
2446,124677.302315532
2447,216803.028851392
2448,141948.225548974
2449,108992.185868812
2450,148131.770392013
2451,128756.694218938
2452,209419.774201387
2453,90018.5145152677
2454,115581.147228399
2455,120161.359838287
2456,123958.899148553
2457,131717.932153981
2458,135528.853698777
2459,109628.791043963
2460,141104.526163057
2461,117988.106409692
2462,122604.778485561
2463,123488.284952199
2464,162571.40010963
2465,140126.955262732
2466,107333.525049286
2467,140789.20533362
2468,98919.2028029364
2469,85245.3530750282
2470,189394.128528457
2471,192456.654728706
2472,162572.417326849
2473,101974.802166208
2474,73176.2616161012
2475,200623.717245317
2476,99459.7858077023
2477,125142.582829503
2478,147287.719509481
2479,98129.8218904977
2480,155867.296662371
2481,127126.315629384
2482,120364.333977913
2483,102441.258557126
2484,120345.369070987
2485,122166.905017027
2486,156808.616471974
2487,194965.609191261
2488,161521.739579184
2489,159908.089190372
2490,141623.900591461
2491,89805.909610353
2492,193395.213039798
2493,172720.061983701
2494,153412.805985386
2495,75240.7040821055
2496,236512.247218717
2497,140991.767159705
2498,109100.23177088
2499,87684.495396459
2500,119590.801831653
2501,119199.758650805
2502,133890.466014864
2503,98035.471483503
2504,170144.564609166
2505,230060.613336769
2506,259064.641175573
2507,292505.123296947
2508,258960.464960886
2509,221000.293310599
2510,223936.162465939
2511,181375.208605553
2512,213172.107598275
2513,223037.661039537
2514,329550.281808253
2515,149324.182909826
2516,178301.402724217
2517,134369.092757444
2518,142185.427805663
2519,240895.868333226
2520,222023.596152511
2521,192003.770217685
2522,216517.062847547
2523,119900.895373309
2524,143555.223992451
2525,149595.121137393
2526,152803.636995702
2527,121030.092327934
2528,127383.337756502
2529,130553.497458661
2530,122330.573339291
2531,249981.96903421
2532,223377.598120585
2533,196901.841791507
2534,254672.439006802
2535,271697.95077657
2536,223353.522813469
2537,255658.364891676
2538,189668.337307484
2539,192060.499767317
2540,182883.794722449
2541,182774.721950832
2542,162025.174013602
2543,118050.791574172
2544,108684.354527335
2545,132921.109655943
2546,124307.367366154
2547,141288.186660825
2548,152459.050008328
2549,156941.489032897
2550,491119.325464723
2551,136683.153684235
2552,112889.31873574
2553,66161.5995837587
2554,100075.549613502
2555,110448.93923865
2556,97207.5603581456
2557,98272.2301808865
2558,167756.617318553
2559,131704.134015217
2560,152964.936355942
2561,148798.049194767
2562,145561.303460038
2563,142545.713749247
2564,187290.620937192
2565,158317.355119318
2566,153593.404694293
2567,134295.229755627
2568,207012.993459452
2569,220263.037029105
2570,118050.573844709
2571,181115.274567476
2572,158984.761287614
2573,228770.844934876
2574,307371.804157963
2575,128958.583864733
2576,123441.282233995
2577,150853.519612614
2578,73015.2783159962
2579,45016.0590756298
2580,111596.953735928
2581,130099.825373494
2582,133893.50198837
2583,290229.572532494
2584,176440.433961368
2585,193006.022444613
2586,225638.369655083
2587,202349.458682621
2588,146208.384721885
2589,145256.165007129
2590,209704.602466629
2591,232353.329515545
2592,215679.42009392
2593,263950.172468042
2594,181643.532287798
2595,210759.846502708
2596,315042.662235256
2597,185531.069292389
2598,269819.090029769
2599,337745.80504736
2600,147393.211842277
2601,124469.996458366
2602,68523.0228478337
2603,86635.0560267785
2604,80498.2204694279
2605,68582.8323790317
2606,149174.397119369
2607,199621.472466262
2608,190787.931706794
2609,155693.040732101
2610,110512.968156557
2611,134661.959965267
2612,153639.10071691
2613,120251.569658473
2614,110314.282394114
2615,150717.109982088
2616,151922.719906794
2617,179312.434740609
2618,230976.264727664
2619,199666.706507179
2620,179562.314801171
2621,177049.282398796
2622,180424.16050619
2623,237975.309864572
2624,279624.528746266
2625,295204.162302666
2626,166192.6587518
2627,176943.60776794
2628,444521.846205484
2629,496422.509916101
2630,384766.415487745
2631,443467.02863147
2632,414257.417205072
2633,308700.743623682
2634,404416.361412849
2635,145131.473897478
2636,181559.564113747
2637,197217.51611278
2638,258141.594023207
2639,182305.792268415
2640,152050.342301054
2641,98706.9251975314
2642,179720.021655822
2643,107272.931465314
2644,128114.419537555
2645,101138.197645661
2646,88993.0165976111
2647,97747.3502573279
2648,135680.184256845
2649,142213.669352157
2650,123547.053063235
2651,136169.746863574
2652,408293.84727774
2653,268115.858037347
2654,273354.054365699
2655,387784.007970325
2656,356669.864039201
2657,340452.816216947
2658,301972.138979124
2659,312922.822977678
2660,344917.935779119
2661,360508.513891966
2662,368760.031404348
2663,301156.887469559
2664,284449.968678801
2665,331085.282686721
2666,294727.376042749
2667,182948.740334653
2668,186505.880029542
2669,185024.045465607
2670,277763.487904501
2671,187502.763308687
2672,192679.148530169
2673,200208.408863587
2674,201622.447579985
2675,180926.056362196
2676,193192.373541861
2677,190190.099122715
2678,238468.121021264
2679,295301.723635525
2680,296964.015926407
2681,377776.920370569
2682,321732.544136128
2683,494904.291991424
2684,318574.332660761
2685,329439.656910145
2686,266200.78896429
2687,320985.683095624
2688,219399.593919639
2689,218070.707485096
2690,397039.291279273
2691,192696.986232224
2692,137945.162478773
2693,207899.087693559
2694,134319.903271572
2695,194948.913206568
2696,186344.360900757
2697,183920.962324884
2698,202303.171647291
2699,171169.884042132
2700,156768.53612141
2701,151510.124209814
2702,103766.534179984
2703,119730.933704094
2704,147489.924128473
2705,105002.35731462
2706,91616.8311962365
2707,104576.330047632
2708,132226.409121417
2709,108260.10110546
2710,125331.697712179
2711,282741.236760707
2712,371065.549820221
2713,174410.879215617
2714,143103.381834858
2715,167860.898705407
2716,149587.508050632
2717,200641.217957868
2718,232449.201595554
2719,146577.308173486
2720,170466.706052715
2721,126798.187662892
2722,152333.188812318
2723,151430.098337817
2724,120825.880863043
2725,124892.006398871
2726,135882.636312906
2727,180844.036237443
2728,178235.873003378
2729,139116.824359952
2730,136796.704051128
2731,128026.74699694
2732,130883.301158512
2733,154018.244334787
2734,134689.499971498
2735,130918.510889163
2736,137255.319630527
2737,116282.753423136
2738,123668.42612185
2739,152196.627907887
2740,135602.942158377
2741,135750.028819248
2742,159285.819182684
2743,154393.019222345
2744,156999.287282937
2745,141437.088588495
2746,132488.262119296
2747,161776.329041511
2748,127975.272625957
2749,133031.480684304
2750,119623.001764831
2751,131263.65979332
2752,221734.137041509
2753,154700.801195571
2754,206979.477209639
2755,132253.03632747
2756,91895.5156771128
2757,78538.1358998054
2758,77537.2738854566
2759,156966.533858996
2760,126370.486304147
2761,141877.776631965
2762,139683.733991344
2763,184490.335165943
2764,183993.574414692
2765,257734.788247346
2766,118530.561637708
2767,88895.8534180431
2768,128202.996030614
2769,135489.686619832
2770,143725.77152975
2771,102103.340099007
2772,110165.568807633
2773,169056.91946299
2774,126794.272047105
2775,109475.842330811
2776,139613.419343964
2777,142058.254549291
2778,113466.385343098
2779,122840.920967396
2780,97549.2663338936
2781,94849.0846069732
2782,93583.750826422
2783,96258.5005924565
2784,127363.791959588
2785,131740.083062305
2786,58361.8958638819
2787,112890.100243596
2788,64306.3554120774
2789,163102.571560897
2790,99674.6516502778
2791,110892.549160598
2792,60573.4149370193
2793,154626.285781752
2794,104199.690548885
2795,119281.875676697
2796,100971.544125346
2797,180334.531980568
2798,107245.403764578
2799,95460.7756921129
2800,74142.8052263283
2801,111956.146853185
2802,123811.431612034
2803,149718.636288717
2804,136881.945291231
2805,101967.602498847
2806,78817.4855956267
2807,168116.433102761
2808,156848.340709535
2809,123668.034770869
2810,125019.050164807
2811,161869.15269698
2812,161180.625918026
2813,145500.62992778
2814,143306.155221629
2815,106558.774272627
2816,221755.940489526
2817,158326.20053207
2818,125577.973946768
2819,177356.526707691
2820,140040.059619124
2821,108477.966054017
2822,184080.354144288
2823,258635.730444109
2824,170454.027503879
2825,147645.258189297
2826,132327.087304042
2827,127152.982317126
2828,227962.875002149
2829,219996.823843613
2830,230715.845295996
2831,194289.241739038
2832,235468.781644099
2833,300908.03416053
2834,224377.757402579
2835,222195.919592526
2836,201167.459217793
2837,167484.103379114
2838,137916.199013567
2839,164981.14803786
2840,198010.11365618
2841,204899.426422289
2842,226201.486193007
2843,146303.41337956
2844,164714.313996262
2845,113594.858897017
2846,210703.346716762
2847,207622.198915379
2848,220003.246708034
