"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Condition.Feedr","Condition.Norm","Condition.PosN","Condition.RRNe","Condition.Artery","Condition.RRNn","Condition.PosA","Condition.RRAn","Condition.RRAe"
1471,120,"RH",26,5858,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",7,5,1999,1999,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","2","PConc","3","2","0","GLQ",1051,"BLQ",0,354,1405,"GasA","Ex","Y","3",1337,0,0,1337,1,0,2,0,2,1,"3",5,"0",1,"1","Attchd","1999","Fin",2,511,"2","2","2",203,68,0,0,0,0,"-1","None","None",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1472,160,"RM",21,1680,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,"2","2","CBlock","2","2","0","Rec",156,"Unf",0,327,483,"GasA","TA","Y","3",483,504,0,987,0,0,1,1,2,1,"2",5,"0",0,"-1","Detchd","1971","Unf",1,264,"2","2","2",275,0,0,0,0,0,"-1","None","None",0,2,2010,"COD","Normal",0,2,0,0,0,0,0,0,0
1473,160,"RM",21,1680,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",5,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",492,"2","2","CBlock","2","2","0","Rec",300,"Unf",0,225,525,"GasA","TA","Y","3",525,567,0,1092,0,0,1,1,3,1,"2",6,"0",0,"-1","Detchd","1997","Unf",1,320,"2","2","2",0,0,0,0,0,0,"-1","None","None",0,3,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1474,160,"RL",24,2280,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,6,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,"2","2","CBlock","2","2","0","ALQ",514,"Unf",0,341,855,"GasA","TA","Y","3",855,601,0,1456,0,0,2,1,3,1,"3",6,"0",1,"2","Attchd","1975","Unf",2,440,"2","2","2",173,0,0,0,0,0,"-1","None","None",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1475,120,"RL",24,2280,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,6,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,"2","2","CBlock","3","2","0","Unf",0,"Unf",0,836,836,"GasA","Ex","Y","3",836,0,0,836,0,0,1,0,2,1,"2",4,"0",0,"-1","Attchd","1975","Unf",1,308,"2","2","2",0,30,0,0,0,0,"-1","None","None",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1476,60,"RL",102,12858,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",162,"4","2","PConc","4","2","0","Unf",0,"Unf",0,1590,1590,"GasA","Ex","Y","3",1627,707,0,2334,0,0,2,1,3,1,"4",10,"0",1,"3","Attchd","2009","Fin",3,751,"2","2","2",144,133,0,0,0,0,"-1","None","None",0,1,2010,"New","Partial",0,2,0,0,0,0,0,0,0
1477,20,"RL",94,12883,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",256,"3","2","PConc","3","2","0","Unf",0,"Unf",0,1544,1544,"GasA","Ex","Y","3",1544,0,0,1544,0,0,2,0,3,1,"3",7,"0",0,"-1","Attchd","2009","RFn",3,868,"2","2","2",0,35,0,0,0,0,"-1","None","None",0,6,2010,"New","Partial",0,2,0,0,0,0,0,0,0
1478,20,"RL",90,11520,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","PosN","Norm","1Fam","1Story",9,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",615,"3","2","PConc","4","2","0","GLQ",110,"Unf",0,1588,1698,"GasA","Ex","Y","3",1698,0,0,1698,0,0,2,0,3,1,"4",7,"0",1,"3","Attchd","2005","Fin",3,730,"2","2","2",192,74,0,0,0,0,"-1","None","None",0,6,2010,"WD","Normal",0,1,1,0,0,0,0,0,0
1479,20,"RL",79,14122,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace",240,"3","2","PConc","4","2","0","GLQ",28,"Unf",0,1794,1822,"GasA","Ex","Y","3",1822,0,0,1822,0,0,2,0,3,1,"4",8,"0",1,"3","Attchd","2005","RFn",3,678,"2","2","2",0,119,0,0,0,0,"-1","None","None",0,2,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1480,20,"RL",110,14300,"Pave","None","Reg","HLS","AllPub","Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1095,"4","2","PConc","4","2","3","GLQ",1373,"Unf",0,1473,2846,"GasA","Ex","Y","3",2696,0,0,2696,1,0,2,1,3,1,"4",10,"0",2,"3","Attchd","2003","Fin",3,958,"2","2","2",220,150,0,0,0,0,"-1","None","None",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1481,60,"RL",105,13650,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",232,"3","2","PConc","3","2","3","GLQ",578,"Unf",0,1093,1671,"GasA","Ex","Y","3",1687,563,0,2250,1,0,2,1,3,1,"3",7,"0",1,"4","Attchd","2002","Fin",3,756,"2","2","2",238,130,0,0,0,0,"-1","None","None",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1482,120,"RL",41,7132,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",178,"3","2","PConc","3","2","1","GLQ",24,"Unf",0,1346,1370,"GasA","Ex","Y","3",1370,0,0,1370,0,0,2,0,2,1,"3",6,"0",1,"3","Attchd","2006","RFn",2,484,"2","2","2",120,49,0,0,0,0,"-1","None","None",0,4,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1483,20,"RL",100,18494,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","3","2","0","Unf",0,"Unf",0,1324,1324,"GasA","Ex","Y","3",1324,0,0,1324,0,0,2,0,3,1,"3",6,"0",0,"-1","Attchd","2005","Fin",2,430,"2","2","2",36,23,0,0,0,0,"-1","None","None",0,1,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1484,120,"RL",43,3203,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",14,"3","2","PConc","3","2","2","GLQ",16,"Unf",0,1129,1145,"GasA","Ex","Y","3",1145,0,0,1145,0,0,2,0,2,1,"3",6,"0",0,"-1","Attchd","2006","Fin",2,437,"2","2","2",100,116,0,0,0,0,"-1","None","None",0,1,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1485,80,"RL",67,13300,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","3","2","0","GLQ",326,"Unf",0,58,384,"GasA","Ex","Y","3",744,630,0,1374,1,0,2,1,3,1,"3",7,"0",1,"3","BuiltIn","2004","Fin",2,400,"2","2","2",100,0,0,0,0,0,"-1","None","None",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1486,60,"RL",63,8577,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","3","2","0","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","3",847,886,0,1733,0,0,2,1,3,1,"3",7,"0",1,"3","BuiltIn","2004","Fin",2,433,"2","2","2",144,48,0,0,0,0,"-1","None","None",0,4,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1487,60,"RL",60,17433,"Pave","None","IR2","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",114,"3","2","PConc","4","2","0","Unf",0,"Unf",0,1629,1629,"GasA","Ex","Y","3",1645,830,0,2475,0,0,2,1,4,1,"3",7,"0",1,"2","Attchd","1998","Fin",3,962,"2","2","2",23,172,0,0,256,0,"-1","None","None",0,1,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1488,20,"RL",73,8987,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",226,"3","2","PConc","3","2","-1","Unf",0,"Unf",0,1595,1595,"GasA","Ex","Y","3",1595,0,0,1595,0,0,2,0,2,1,"3",6,"0",1,"3","Attchd","2005","RFn",3,880,"2","2","2",144,0,0,0,0,0,"-1","None","None",0,5,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1489,20,"FV",92,9215,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2009,2010,"Hip","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","3","2","0","Unf",0,"Unf",0,1218,1218,"GasA","Ex","Y","3",1218,0,0,1218,0,0,2,0,2,1,"3",4,"0",0,"-1","Attchd","2009","RFn",2,676,"2","2","2",0,136,0,0,0,0,"-1","None","None",0,4,2010,"New","Partial",0,2,0,0,0,0,0,0,0
1490,20,"FV",84,10440,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","4","2","0","GLQ",1414,"Unf",0,54,1468,"GasA","Ex","Y","3",1468,0,0,1468,1,0,2,0,2,1,"3",6,"0",1,"3","Attchd","2005","Fin",2,528,"2","2","2",0,102,0,0,216,0,"-1","None","None",0,5,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1491,60,"RL",70,11920,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",122,"3","2","PConc","3","2","2","Unf",0,"Unf",0,831,831,"GasA","Ex","Y","3",831,828,0,1659,0,0,2,1,3,1,"3",8,"0",0,"-1","Attchd","2004","RFn",2,484,"2","2","2",144,68,0,0,0,0,"-1","None","None",0,4,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1492,30,"RH",70,9800,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Feedr","Norm","1Fam","1Story",5,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"2","1","BrkTil","2","2","0","Unf",0,"Unf",0,816,816,"GasA","TA","N","2",1012,0,0,1012,0,0,1,0,2,1,"2",5,"0",0,"-1","Detchd","1920","Unf",1,429,"2","2","2",121,0,80,0,0,0,"-1","None","None",0,4,2010,"WD","Normal",1,1,0,0,0,0,0,0,0
1493,20,"RL",39,15410,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story",6,6,1974,2002,"Hip","CompShg","Plywood","Plywood","BrkCmn",250,"2","3","CBlock","2","2","3","BLQ",126,"GLQ",859,223,1208,"GasA","Ex","Y","3",1494,0,0,1494,1,0,2,0,3,1,"2",7,"0",2,"1","Attchd","1974","Fin",2,461,"2","2","2",296,0,186,0,0,0,"-1","GdPrv","None",0,4,2010,"WD","Abnorml",0,1,0,1,0,0,0,0,0
1494,60,"RL",85,13143,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1993,1993,"Gable","CompShg","HdBoard","ImStucc","BrkFace",504,"3","2","PConc","3","2","0","LwQ",250,"GLQ",981,0,1231,"GasA","Ex","Y","3",1251,1098,0,2349,1,0,2,1,4,1,"3",9,"0",1,"2","Attchd","1993","RFn",3,762,"2","2","2",32,130,0,0,0,0,"-1","None","None",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1495,60,"RL",88,11134,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,"3","2","PConc","3","2","0","GLQ",1129,"Unf",0,261,1390,"GasA","Ex","Y","3",1402,823,0,2225,1,0,2,1,4,1,"3",7,"0",1,"2","Attchd","1992","RFn",3,713,"2","2","2",198,30,0,0,0,0,"-1","None","None",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1496,120,"FV",25,4835,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","2","PConc","4","2","2","GLQ",1298,"Unf",0,190,1488,"GasA","Ex","Y","3",1488,0,0,1488,1,0,2,0,2,1,"3",6,"0",1,"3","Attchd","2004","Fin",2,506,"2","2","2",168,50,0,0,0,0,"-1","None","None",0,3,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1497,160,"FV",39,3515,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","3","2","0","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","3",840,840,0,1680,0,0,2,1,2,1,"3",3,"0",0,"-1","Attchd","2004","RFn",2,588,"2","2","2",0,111,0,0,0,0,"-1","None","None",0,1,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1498,160,"FV",30,3215,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","MetalSd","MetalSd","BrkFace",120,"3","2","PConc","3","2","2","GLQ",280,"Unf",0,320,600,"GasA","Ex","Y","3",600,600,0,1200,0,0,2,1,2,1,"3",4,"0",0,"-1","Detchd","2004","RFn",2,480,"2","2","2",0,172,0,0,0,0,"-1","None","None",0,4,2010,"ConLD","Normal",0,2,0,0,0,0,0,0,0
1499,160,"FV",24,2544,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"3","2","PConc","3","2","0","GLQ",368,"ALQ",42,190,600,"GasA","Ex","Y","3",600,600,0,1200,1,0,2,1,2,1,"3",4,"0",0,"-1","Detchd","2004","RFn",2,480,"2","2","2",0,172,0,0,0,0,"-1","None","None",0,2,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1500,160,"FV",24,2544,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",216,"3","2","PConc","3","2","0","GLQ",376,"Unf",0,224,600,"GasA","Ex","Y","3",600,636,0,1236,1,0,2,1,2,1,"3",4,"0",0,"-1","Detchd","2005","RFn",2,480,"2","2","2",0,166,0,0,0,0,"-1","None","None",0,5,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1501,160,"FV",NA,2980,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1159,"3","2","PConc","3","2","0","GLQ",466,"Unf",0,290,756,"GasA","Ex","Y","3",756,756,0,1512,1,0,2,1,2,1,"3",5,"0",0,"-1","Detchd","2000","Unf",2,440,"2","2","2",0,32,0,0,0,0,"-1","None","None",0,5,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1502,160,"FV",NA,2403,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","3","2","0","GLQ",244,"Unf",0,286,530,"GasA","Ex","Y","3",530,550,0,1080,0,0,2,1,2,1,"3",4,"0",0,"-1","Attchd","2003","RFn",2,496,"2","2","2",0,50,0,0,0,0,"-1","None","None",0,6,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1503,20,"FV",57,12853,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2010,2010,"Gable","CompShg","CemntBd","CmentBd","None",0,"3","2","PConc","4","0","0","GLQ",1032,"Unf",0,610,1642,"GasA","Ex","Y","3",1418,0,0,1418,1,0,1,1,1,1,"3",6,"0",1,"3","Attchd","2010","RFn",3,852,"2","2","2",160,192,0,224,0,0,"-1","None","None",0,4,2010,"New","Partial",0,2,0,0,0,0,0,0,0
1504,60,"FV",68,7379,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","3","2","0","GLQ",484,"Unf",0,491,975,"GasA","Ex","Y","3",975,873,0,1848,1,0,2,1,3,1,"3",7,"0",1,"2","Attchd","2000","RFn",2,592,"2","2","2",280,184,0,0,0,0,"-1","None","None",0,4,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1505,20,"FV",80,8000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"3","2","PConc","3","2","0","GLQ",833,"Unf",0,659,1492,"GasA","Ex","Y","3",1492,0,0,1492,1,0,2,0,3,1,"3",6,"0",1,"3","Attchd","2002","RFn",2,596,"2","2","2",277,137,0,0,0,0,"-1","None","None",0,4,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1506,20,"RL",NA,10456,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",120,"2","2","CBlock","2","2","0","GLQ",506,"Unf",0,1323,1829,"GasA","Gd","Y","3",1829,0,0,1829,1,0,2,0,4,1,"2",8,"0",0,"-1","Attchd","1967","RFn",2,535,"2","2","2",0,76,0,0,0,0,"-1","None","None",0,5,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1507,60,"RL",80,10791,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,5,1993,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","PConc","3","2","1","GLQ",1137,"Unf",0,143,1280,"GasA","Ex","Y","3",1280,1215,0,2495,1,0,2,1,4,1,"3",9,"0",1,"2","Attchd","1993","Unf",2,660,"2","2","2",224,32,0,0,0,0,"-1","None","None",0,3,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
1508,50,"RL",NA,18837,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1.5Fin",6,5,1978,1978,"Gable","CompShg","MetalSd","MetalSd","None",0,"2","2","PConc","3","2","1","ALQ",687,"LwQ",46,491,1224,"GasA","TA","Y","3",1287,604,0,1891,0,1,3,0,3,1,"2",7,"0",1,"2","Attchd","1978","RFn",2,678,"2","2","2",0,69,0,0,0,0,"-1","None","None",0,4,2010,"WD","Normal",0,2,0,0,0,0,0,0,0
